Id,Predicted
21524_domain2_var1,47.90642193011291
21524_domain2_var2,51.29586447493512
21528_age,55.021061020847036
21528_domain1_var1,52.74614155726219
21528_domain1_var2,60.005786837079405
21528_domain2_var1,49.20498497799008
21528_domain2_var2,50.616367244706844
21529_age,45.75105457177658
21529_domain1_var1,49.2430308823528
21529_domain1_var2,59.81347784834758
21529_domain2_var1,46.38248167243315
21529_domain2_var2,52.311300783936005
21530_age,56.436768950469016
21530_domain1_var1,53.23868493217839
21530_domain1_var2,60.99733540356111
21530_domain2_var1,49.854794865366415
21530_domain2_var2,51.592355766222006
21531_age,41.27444578558716
21531_domain1_var1,48.942290330747355
21531_domain1_var2,58.95723650524785
21531_domain2_var1,44.46840389420861
21531_domain2_var2,51.872420825819816
21532_age,39.01911019859305
21532_domain1_var1,49.52563088098594
21532_domain1_var2,60.015687642664645
21532_domain2_var1,45.57532459837512
21532_domain2_var2,51.36736092262904
21533_age,47.3491236178244
21533_domain1_var1,51.23789030492603
21533_domain1_var2,59.5342480664518
21533_domain2_var1,46.73887278526176
21533_domain2_var2,51.04584297608349
21535_age,45.82370200449968
21535_domain1_var1,49.87414427442884
21535_domain1_var2,59.82190680638224
21535_domain2_var1,45.797905054135725
21535_domain2_var2,51.0965338618954
21536_age,50.816106268680215
21536_domain1_var1,52.10761447189845
21536_domain1_var2,61.07899096295231
21536_domain2_var1,47.03955083545104
21536_domain2_var2,49.37585839776544
21539_age,58.60550487193488
21539_domain1_var1,53.38663933885262
21539_domain1_var2,58.86029234877653
21539_domain2_var1,50.47994197693511
21539_domain2_var2,50.324587838841495
21541_age,48.134276051460795
21541_domain1_var1,50.508936097031544
21541_domain1_var2,59.026315599378314
21541_domain2_var1,46.10256124603715
21541_domain2_var2,51.18565668598285
21542_age,43.45545517076532
21542_domain1_var1,49.641014340010564
21542_domain1_var2,59.5901297081446
21542_domain2_var1,45.35992137829652
21542_domain2_var2,53.31593088270167
21545_age,57.37820404336814
21545_domain1_var1,53.62853375011601
21545_domain1_var2,58.77225579664766
21545_domain2_var1,49.68448645453762
21545_domain2_var2,49.56526821151787
21546_age,52.334421085349284
21546_domain1_var1,53.11435360888248
21546_domain1_var2,59.22842779622774
21546_domain2_var1,47.54540778181179
21546_domain2_var2,50.51751502664988
21548_age,51.26999387173912
21548_domain1_var1,52.93227312287841
21548_domain1_var2,59.665111311026465
21548_domain2_var1,46.139518099610115
21548_domain2_var2,48.59067693409094
21549_age,43.92247105349744
21549_domain1_var1,49.29640934706724
21549_domain1_var2,57.893523480648724
21549_domain2_var1,44.30382220406331
21549_domain2_var2,52.968826275114886
21552_age,48.11390553765213
21552_domain1_var1,50.898266566651834
21552_domain1_var2,60.59381429979257
21552_domain2_var1,47.011762491948055
21552_domain2_var2,51.908073001023524
21553_age,47.836356231297394
21553_domain1_var1,50.52161349783763
21553_domain1_var2,58.273547496463244
21553_domain2_var1,47.29735488898554
21553_domain2_var2,51.21878607235267
21557_age,40.18074691453345
21557_domain1_var1,48.04076235044206
21557_domain1_var2,59.981688337235774
21557_domain2_var1,46.27302281720673
21557_domain2_var2,54.23533244692535
21558_age,55.69743902012215
21558_domain1_var1,53.823511756980615
21558_domain1_var2,59.09836701607044
21558_domain2_var1,48.034219059540256
21558_domain2_var2,51.520444925467665
21559_age,38.52203859520283
21559_domain1_var1,48.10891906577037
21559_domain1_var2,60.079672178569325
21559_domain2_var1,44.73450861297898
21559_domain2_var2,52.97999721719722
21560_age,59.60987767866911
21560_domain1_var1,54.24123068903583
21560_domain1_var2,58.41196512350494
21560_domain2_var1,49.518641176727755
21560_domain2_var2,51.10472835027294
21561_age,54.02375274727431
21561_domain1_var1,53.14456459974405
21561_domain1_var2,59.14492066599591
21561_domain2_var1,48.42149333125528
21561_domain2_var2,52.321356503517585
21563_age,50.478209551364145
21563_domain1_var1,50.94164626919335
21563_domain1_var2,58.266574157887405
21563_domain2_var1,46.563399070987344
21563_domain2_var2,52.06410455942735
21564_age,38.008197594367154
21564_domain1_var1,47.32808706706188
21564_domain1_var2,60.552397393042604
21564_domain2_var1,43.98688214146721
21564_domain2_var2,53.01370116163376
21566_age,54.73786465285164
21566_domain1_var1,52.88112003350486
21566_domain1_var2,59.60050526394258
21566_domain2_var1,47.96933908774466
21566_domain2_var2,51.163013548446926
21567_age,56.653171092088016
21567_domain1_var1,52.3923856348454
21567_domain1_var2,58.86426680880758
21567_domain2_var1,49.5850608553915
21567_domain2_var2,50.37879558091506
21573_age,52.91271514488773
21573_domain1_var1,53.07004237272188
21573_domain1_var2,59.82857765855031
21573_domain2_var1,48.10680100139864
21573_domain2_var2,49.77857957609021
21574_age,36.91730545048905
21574_domain1_var1,48.10202848174295
21574_domain1_var2,59.82023070975308
21574_domain2_var1,43.23086977299814
21574_domain2_var2,51.94623516822476
21576_age,50.44352744355381
21576_domain1_var1,50.57058315961731
21576_domain1_var2,58.782486628169906
21576_domain2_var1,48.366550059753756
21576_domain2_var2,52.85897538880145
21577_age,58.4260227306921
21577_domain1_var1,54.3826544961315
21577_domain1_var2,59.05232767702461
21577_domain2_var1,49.05453470126099
21577_domain2_var2,49.227941713671434
21578_age,59.8379038026028
21578_domain1_var1,53.91231690663932
21578_domain1_var2,60.383582467475264
21578_domain2_var1,50.90737040726471
21578_domain2_var2,51.63020666029272
21582_age,38.59190526071101
21582_domain1_var1,48.58299504057616
21582_domain1_var2,60.020939340857275
21582_domain2_var1,43.99286674566701
21582_domain2_var2,51.66757982113121
21584_age,47.378335156804845
21584_domain1_var1,51.368160264298325
21584_domain1_var2,58.573280130362804
21584_domain2_var1,46.32310529253203
21584_domain2_var2,51.94659828280085
21586_age,59.52873863309284
21586_domain1_var1,54.73268681386419
21586_domain1_var2,57.97420988270906
21586_domain2_var1,50.72336557506415
21586_domain2_var2,49.304465020144725
21587_age,50.092824868696816
21587_domain1_var1,51.67163786008379
21587_domain1_var2,58.98562363004346
21587_domain2_var1,47.05087995135685
21587_domain2_var2,50.27857903093678
21590_age,56.45805919082236
21590_domain1_var1,53.64720827648992
21590_domain1_var2,58.46452901434211
21590_domain2_var1,46.64379257094765
21590_domain2_var2,49.01364254081709
21592_age,58.415293489198035
21592_domain1_var1,54.76307624555263
21592_domain1_var2,60.23320117351801
21592_domain2_var1,45.65641312817601
21592_domain2_var2,49.93793226142845
21595_age,50.14393569905182
21595_domain1_var1,52.277572623740824
21595_domain1_var2,60.65659339106472
21595_domain2_var1,46.73431955492399
21595_domain2_var2,50.269358763002266
21596_age,44.648714421661886
21596_domain1_var1,49.22774012086853
21596_domain1_var2,60.244077887601705
21596_domain2_var1,46.50160730457966
21596_domain2_var2,51.98968193678857
21597_age,64.7355675207304
21597_domain1_var1,54.93379614013833
21597_domain1_var2,60.08357263639754
21597_domain2_var1,48.54397285744589
21597_domain2_var2,51.062150127030606
21602_age,54.90697206261537
21602_domain1_var1,52.57980592097122
21602_domain1_var2,59.96184161275808
21602_domain2_var1,48.41447904843089
21602_domain2_var2,50.84201393883045
21611_age,45.50755022538558
21611_domain1_var1,49.77100857448065
21611_domain1_var2,58.853408345856295
21611_domain2_var1,46.170900749323565
21611_domain2_var2,53.86474068451784
21615_age,40.72367567881816
21615_domain1_var1,48.275643602567435
21615_domain1_var2,58.773918308507945
21615_domain2_var1,44.561246610788785
21615_domain2_var2,53.47692331628085
21617_age,52.91394711273175
21617_domain1_var1,51.58887813974541
21617_domain1_var2,59.8485342948898
21617_domain2_var1,48.11543019563767
21617_domain2_var2,52.244083911854396
21621_age,52.404925399565585
21621_domain1_var1,52.10046069076108
21621_domain1_var2,58.10719726902775
21621_domain2_var1,47.18865134883423
21621_domain2_var2,50.813159290017644
21623_age,54.22795554491663
21623_domain1_var1,52.85311122920046
21623_domain1_var2,59.55746960923429
21623_domain2_var1,49.33327550051555
21623_domain2_var2,51.7122110272185
21624_age,39.17646086641304
21624_domain1_var1,47.44796080071601
21624_domain1_var2,59.734082458535596
21624_domain2_var1,45.086780531097
21624_domain2_var2,52.66898776959908
21626_age,49.77231486070072
21626_domain1_var1,51.16056467875384
21626_domain1_var2,59.80207266004095
21626_domain2_var1,45.927237216645516
21626_domain2_var2,50.93930276161616
21627_age,59.305611977323096
21627_domain1_var1,54.62293678437013
21627_domain1_var2,58.1591642401848
21627_domain2_var1,49.884297279775616
21627_domain2_var2,52.07141984291371
21629_age,51.89252043100421
21629_domain1_var1,52.15674580360252
21629_domain1_var2,58.73439444521299
21629_domain2_var1,49.379306909556135
21629_domain2_var2,53.5594132331559
21636_age,40.53214795046546
21636_domain1_var1,48.88357718072495
21636_domain1_var2,60.001154021825165
21636_domain2_var1,46.51588169327899
21636_domain2_var2,53.17933016603499
21640_age,38.582169748327814
21640_domain1_var1,47.432462792074396
21640_domain1_var2,58.71239259590101
21640_domain2_var1,43.85868629996985
21640_domain2_var2,52.41157431005546
21641_age,42.676639385451196
21641_domain1_var1,50.44460144530437
21641_domain1_var2,58.73144478878587
21641_domain2_var1,45.176949535172206
21641_domain2_var2,52.42677115581552
21642_age,37.1413682685384
21642_domain1_var1,47.54318653782513
21642_domain1_var2,58.350459224029244
21642_domain2_var1,44.200245519687286
21642_domain2_var2,53.61326736000567
21645_age,55.085146108875705
21645_domain1_var1,53.17531471547392
21645_domain1_var2,59.29081030461523
21645_domain2_var1,46.88062795684728
21645_domain2_var2,51.02148504999258
21652_age,43.96993498843006
21652_domain1_var1,50.14234050901087
21652_domain1_var2,58.526871071748786
21652_domain2_var1,44.88476717576023
21652_domain2_var2,52.66558500527016
21653_age,47.324656761563716
21653_domain1_var1,51.18622406364535
21653_domain1_var2,58.40768865840625
21653_domain2_var1,47.25407348362641
21653_domain2_var2,54.342961277504045
21655_age,54.69040667592621
21655_domain1_var1,51.98632859145203
21655_domain1_var2,58.87059206073679
21655_domain2_var1,47.71915737852749
21655_domain2_var2,52.23550872683325
21656_age,51.089732685250326
21656_domain1_var1,51.50551983546511
21656_domain1_var2,59.15826395251721
21656_domain2_var1,48.16317787883954
21656_domain2_var2,50.829393167418665
21658_age,50.060791790728324
21658_domain1_var1,50.844212187776975
21658_domain1_var2,59.017592702358144
21658_domain2_var1,47.82054889257206
21658_domain2_var2,51.76435434079459
21659_age,42.65399845304965
21659_domain1_var1,49.44826150163724
21659_domain1_var2,57.74843472281003
21659_domain2_var1,45.550312575327006
21659_domain2_var2,53.03388562000077
21660_age,63.12830514685327
21660_domain1_var1,56.20779210612525
21660_domain1_var2,58.824069879712034
21660_domain2_var1,50.0134810065728
21660_domain2_var2,49.250926242223606
21662_age,39.74267591526903
21662_domain1_var1,48.21813254524952
21662_domain1_var2,61.44626581911409
21662_domain2_var1,45.656491004206764
21662_domain2_var2,53.338770680646476
21666_age,55.52878587858967
21666_domain1_var1,53.804484202728716
21666_domain1_var2,58.78972482663779
21666_domain2_var1,49.695684694507044
21666_domain2_var2,50.019892397722515
21667_age,49.050224821222606
21667_domain1_var1,50.47327468309669
21667_domain1_var2,58.35427212264786
21667_domain2_var1,45.662876816197496
21667_domain2_var2,52.208228835951495
21668_age,55.780045484717924
21668_domain1_var1,53.443806611549014
21668_domain1_var2,59.62824103272124
21668_domain2_var1,47.69664953467727
21668_domain2_var2,49.843078348368564
21670_age,45.60836911103808
21670_domain1_var1,50.122398401954364
21670_domain1_var2,59.088392187621615
21670_domain2_var1,45.67585106057828
21670_domain2_var2,51.831041494370545
21671_age,52.53075463928656
21671_domain1_var1,51.30461547074365
21671_domain1_var2,58.642722923024934
21671_domain2_var1,48.7858102744835
21671_domain2_var2,51.10413408720416
21673_age,46.813431633588124
21673_domain1_var1,50.750989892965535
21673_domain1_var2,59.677774644654136
21673_domain2_var1,45.7281430536769
21673_domain2_var2,51.592560677025595
21675_age,50.87679249594897
21675_domain1_var1,51.42783750828152
21675_domain1_var2,59.536567830840816
21675_domain2_var1,47.971448250004
21675_domain2_var2,51.207716428653505
21676_age,36.9395024118635
21676_domain1_var1,47.270750368986164
21676_domain1_var2,59.533601862174876
21676_domain2_var1,42.90271917656419
21676_domain2_var2,53.78464976157093
21677_age,54.96855953573713
21677_domain1_var1,53.59753238280865
21677_domain1_var2,59.80996818952161
21677_domain2_var1,48.96633841018274
21677_domain2_var2,50.76631356718755
21678_age,61.697992575828174
21678_domain1_var1,53.23714671625054
21678_domain1_var2,56.67554206461425
21678_domain2_var1,49.48597570569066
21678_domain2_var2,53.073571227079555
21682_age,53.209440452179805
21682_domain1_var1,52.4908708272321
21682_domain1_var2,58.9671429487658
21682_domain2_var1,47.34504510469202
21682_domain2_var2,50.42216889371687
21683_age,56.69397488858185
21683_domain1_var1,53.74398362573931
21683_domain1_var2,58.426223086702805
21683_domain2_var1,49.16530026874265
21683_domain2_var2,50.439115734212535
21685_age,41.3428220465923
21685_domain1_var1,48.98641355078367
21685_domain1_var2,60.7406611489514
21685_domain2_var1,43.78753761100675
21685_domain2_var2,50.58912988632188
21686_age,36.105667878332376
21686_domain1_var1,45.90949714137524
21686_domain1_var2,59.81112117358588
21686_domain2_var1,43.5334757306509
21686_domain2_var2,54.47368954240096
21687_age,60.551806680914396
21687_domain1_var1,53.85243283581267
21687_domain1_var2,57.49550964619026
21687_domain2_var1,47.56826848830324
21687_domain2_var2,52.175816845697156
21689_age,52.528517931322455
21689_domain1_var1,52.298365723713744
21689_domain1_var2,58.506617888790416
21689_domain2_var1,47.406382611808084
21689_domain2_var2,50.476692869527476
21695_age,51.88213311754078
21695_domain1_var1,52.10804029680621
21695_domain1_var2,58.62124833178068
21695_domain2_var1,47.945434757070316
21695_domain2_var2,50.53756103144205
21700_age,56.444701512808244
21700_domain1_var1,52.051637740275865
21700_domain1_var2,58.8071837959848
21700_domain2_var1,49.648791227419586
21700_domain2_var2,50.7654963823382
21701_age,62.587565657555395
21701_domain1_var1,53.20038954883505
21701_domain1_var2,60.80381079778944
21701_domain2_var1,49.82695789261808
21701_domain2_var2,48.61390779643197
21705_age,38.24053740679706
21705_domain1_var1,47.670783013960154
21705_domain1_var2,59.150831297531234
21705_domain2_var1,43.395501874498215
21705_domain2_var2,49.7248384188359
21706_age,57.196888233348965
21706_domain1_var1,54.02204309957714
21706_domain1_var2,58.1589105533725
21706_domain2_var1,45.67925582586841
21706_domain2_var2,52.25367159966253
21711_age,46.15960848493228
21711_domain1_var1,50.68999738062427
21711_domain1_var2,57.60987519173451
21711_domain2_var1,46.10659645262838
21711_domain2_var2,50.532981233926506
21713_age,42.34823825267765
21713_domain1_var1,48.972781110704474
21713_domain1_var2,59.21576298537522
21713_domain2_var1,43.94740599090863
21713_domain2_var2,50.155509557478155
21714_age,47.75995329327045
21714_domain1_var1,52.05941307039186
21714_domain1_var2,58.11646350555279
21714_domain2_var1,46.02532096610929
21714_domain2_var2,52.28423420918777
21715_age,38.875725296223806
21715_domain1_var1,47.57304310103161
21715_domain1_var2,60.362577509582295
21715_domain2_var1,44.54296569882207
21715_domain2_var2,53.996997135167476
21716_age,54.44502398177871
21716_domain1_var1,53.663612770738716
21716_domain1_var2,58.27459107813605
21716_domain2_var1,48.70615686421657
21716_domain2_var2,51.93410067998895
21719_age,42.34897775157745
