Id,Predicted
19718_domain1_var2,60.85245459811127
19718_domain2_var1,51.40105597748316
19718_domain2_var2,51.661749227921916
19720_age,56.96511397911321
19720_domain1_var1,52.90899140141951
19720_domain1_var2,58.166606878917754
19720_domain2_var1,48.83774339196902
19720_domain2_var2,52.17100687268933
19724_age,38.191167834834985
19724_domain1_var1,48.85269990866856
19724_domain1_var2,58.90334431217678
19724_domain2_var1,44.64656124161995
19724_domain2_var2,52.50821222541764
19726_age,73.88577812565057
19726_domain1_var1,57.298131052537535
19726_domain1_var2,58.036110256226074
19726_domain2_var1,51.87866985172015
19726_domain2_var2,48.345560321419434
19727_age,54.79305992792787
19727_domain1_var1,53.44778844495277
19727_domain1_var2,59.5826133750467
19727_domain2_var1,47.37256738519517
19727_domain2_var2,51.836982702938485
19728_age,45.421236580526546
19728_domain1_var1,50.88145929633324
19728_domain1_var2,59.785054912872155
19728_domain2_var1,45.86668941118776
19728_domain2_var2,52.89094175893539
19730_age,55.41777830154089
19730_domain1_var1,53.82269921027456
19730_domain1_var2,60.034266688012345
19730_domain2_var1,48.449219129065426
19730_domain2_var2,49.542069787721296
19733_age,53.79462397914044
19733_domain1_var1,53.247438241266465
19733_domain1_var2,57.89594586723863
19733_domain2_var1,46.58197167673406
19733_domain2_var2,51.870233768005775
19735_age,57.63133662563329
19735_domain1_var1,51.56852134709837
19735_domain1_var2,58.803203554369496
19735_domain2_var1,50.7787910802236
19735_domain2_var2,51.17006453653674
19737_age,45.53849882446941
19737_domain1_var1,51.6644769614343
19737_domain1_var2,57.86562980449724
19737_domain2_var1,45.07507624424182
19737_domain2_var2,51.54959818436378
19739_age,53.11937111457372
19739_domain1_var1,52.774672931330635
19739_domain1_var2,60.18426493483001
19739_domain2_var1,49.17705038926095
19739_domain2_var2,49.3797872626605
19742_age,48.830104956525744
19742_domain1_var1,50.82929507848766
19742_domain1_var2,58.98121841442483
19742_domain2_var1,48.192367752888
19742_domain2_var2,51.19960290327037
19743_age,49.586302809222076
19743_domain1_var1,50.64776407596141
19743_domain1_var2,58.01753445138247
19743_domain2_var1,47.04682599540593
19743_domain2_var2,53.179307323117996
19745_age,50.299096808868406
19745_domain1_var1,53.89996069756928
19745_domain1_var2,59.168925974377245
19745_domain2_var1,45.53510188844691
19745_domain2_var2,50.44100024014992
19746_age,59.98790013868937
19746_domain1_var1,52.272409764074844
19746_domain1_var2,58.28616969673282
19746_domain2_var1,48.75496871163214
19746_domain2_var2,50.20512229184643
19751_age,41.591870105895396
19751_domain1_var1,50.587194253068866
19751_domain1_var2,59.7752078884826
19751_domain2_var1,45.223163776898595
19751_domain2_var2,52.78268679614986
19753_age,49.55715874321143
19753_domain1_var1,51.75218187241423
19753_domain1_var2,59.19915088631439
19753_domain2_var1,47.630303551024916
19753_domain2_var2,51.881812539802084
19754_age,57.223007506337346
19754_domain1_var1,55.42939265222045
19754_domain1_var2,59.33753556487024
19754_domain2_var1,46.53652489240523
19754_domain2_var2,51.305821143128604
19755_age,59.692020958223736
19755_domain1_var1,55.37208860153216
19755_domain1_var2,60.16475796684942
19755_domain2_var1,49.95906334125431
19755_domain2_var2,49.24511341397396
19758_age,36.55192433200338
19758_domain1_var1,47.88777270318858
19758_domain1_var2,59.67030852995177
19758_domain2_var1,45.41588933533839
19758_domain2_var2,55.391153944645495
19759_age,40.6332045690572
19759_domain1_var1,47.44021443518702
19759_domain1_var2,59.139804198655646
19759_domain2_var1,46.03945887859501
19759_domain2_var2,54.310373880158856
19761_age,47.694381824910444
19761_domain1_var1,51.13127610816341
19761_domain1_var2,59.8648476715841
19761_domain2_var1,47.033855442983594
19761_domain2_var2,50.54846216635424
19764_age,40.47622403882737
19764_domain1_var1,48.084827138449945
19764_domain1_var2,60.03614370084084
19764_domain2_var1,45.56785810583504
19764_domain2_var2,52.710998555900666
19767_age,56.70470978360759
19767_domain1_var1,52.16340637869604
19767_domain1_var2,58.80294508629758
19767_domain2_var1,49.58690031769085
19767_domain2_var2,52.1545108534292
19771_age,49.2936300889971
19771_domain1_var1,52.260790719816704
19771_domain1_var2,59.03470317731218
19771_domain2_var1,45.875989032426396
19771_domain2_var2,52.45872876871309
19772_age,42.86433278013474
19772_domain1_var1,51.139135349060524
19772_domain1_var2,58.068604840259184
19772_domain2_var1,46.41728100831716
19772_domain2_var2,51.48588125041078
19774_age,54.3923225904532
19774_domain1_var1,54.91358382186873
19774_domain1_var2,59.90478523489188
19774_domain2_var1,48.29811802988873
19774_domain2_var2,50.629111280971834
19776_age,37.36936690343113
19776_domain1_var1,48.91519581457805
19776_domain1_var2,60.32490933645745
19776_domain2_var1,44.033728787196964
19776_domain2_var2,51.21413102683409
19778_age,49.38655898292268
19778_domain1_var1,52.23675509558187
19778_domain1_var2,60.03682634151644
19778_domain2_var1,46.95337649426097
19778_domain2_var2,49.96715053260539
19780_age,80.17808691963694
19780_domain1_var1,59.1784530182158
19780_domain1_var2,58.77259979442178
19780_domain2_var1,54.01478328788507
19780_domain2_var2,48.83367471961223
19782_age,33.868254588749714
19782_domain1_var1,46.555479144801694
19782_domain1_var2,59.63270372049473
19782_domain2_var1,43.65808100141054
19782_domain2_var2,52.439443605367444
19783_age,51.11728200650021
19783_domain1_var1,53.47694065203832
19783_domain1_var2,58.74745318219352
19783_domain2_var1,46.4638763297789
19783_domain2_var2,52.02844892448214
19784_age,42.62482533798683
19784_domain1_var1,47.11348617686385
19784_domain1_var2,57.91569705583627
19784_domain2_var1,44.80357031715537
19784_domain2_var2,55.75626151295973
19785_age,64.62692774848817
19785_domain1_var1,55.86787764198643
19785_domain1_var2,58.20164367373504
19785_domain2_var1,50.18094063750206
19785_domain2_var2,50.64428882607237
19786_age,50.928257477484294
19786_domain1_var1,51.59739121134152
19786_domain1_var2,59.90197113794341
19786_domain2_var1,48.11254622680328
19786_domain2_var2,53.517005701006646
19787_age,67.2883913440917
19787_domain1_var1,56.96119324987926
19787_domain1_var2,57.86334737631746
19787_domain2_var1,49.8310935185601
19787_domain2_var2,49.64208404576161
19788_age,65.58318533128475
19788_domain1_var1,55.092498920224955
19788_domain1_var2,58.829945831083315
19788_domain2_var1,50.486017733195496
19788_domain2_var2,51.22932344615773
19790_age,45.23269567124668
19790_domain1_var1,51.474566600441605
19790_domain1_var2,59.52854203293007
19790_domain2_var1,45.8547388348795
19790_domain2_var2,52.119474494992794
19791_age,51.65722062129749
19791_domain1_var1,51.77063311118903
19791_domain1_var2,58.166497907798025
19791_domain2_var1,48.15414250812709
19791_domain2_var2,55.53770662747079
19793_age,51.620220506261134
19793_domain1_var1,51.830667574813404
19793_domain1_var2,59.57745012826451
19793_domain2_var1,49.03159981015254
19793_domain2_var2,51.41041709523397
19796_age,42.4031566353096
19796_domain1_var1,48.45587647396749
19796_domain1_var2,58.52776153995446
19796_domain2_var1,46.55418897343644
19796_domain2_var2,53.8848678344212
19797_age,63.5703226805068
19797_domain1_var1,54.66497468345953
19797_domain1_var2,59.38141829164872
19797_domain2_var1,49.67772376890158
19797_domain2_var2,52.60217418569015
19798_age,44.431866349711306
19798_domain1_var1,51.25932559301783
19798_domain1_var2,60.572690321554795
19798_domain2_var1,48.20662478630028
19798_domain2_var2,48.138599108610954
19799_age,37.82991926184606
19799_domain1_var1,47.21048540643669
19799_domain1_var2,60.62757956219762
19799_domain2_var1,45.40730646947317
19799_domain2_var2,53.31139275034263
19800_age,55.194692061939904
19800_domain1_var1,51.984043792992836
19800_domain1_var2,58.72991350329982
19800_domain2_var1,47.627275763935216
19800_domain2_var2,51.97527519026216
19803_age,70.68466729988634
19803_domain1_var1,56.58706164405664
19803_domain1_var2,58.098880516607245
19803_domain2_var1,52.96833562330832
19803_domain2_var2,51.38751128113579
19804_age,45.185585936881765
19804_domain1_var1,49.11420511945947
19804_domain1_var2,59.219418301164104
19804_domain2_var1,46.24271560058149
19804_domain2_var2,54.34445572195395
19805_age,41.90527367260646
19805_domain1_var1,49.53953664832867
19805_domain1_var2,58.67077706482324
19805_domain2_var1,43.928397250945466
19805_domain2_var2,53.26499765698337
19807_age,61.60339172653134
19807_domain1_var1,52.42773545476028
19807_domain1_var2,58.71706811301333
19807_domain2_var1,50.56931239664431
19807_domain2_var2,51.93853814116639
19809_age,46.752475987964466
19809_domain1_var1,50.781805086384686
19809_domain1_var2,59.549754252762405
19809_domain2_var1,46.26529611961314
19809_domain2_var2,52.65793716230311
19810_age,51.827758951882984
19810_domain1_var1,52.24624320634766
19810_domain1_var2,59.329272894141475
19810_domain2_var1,47.28612551138783
19810_domain2_var2,52.697657446051934
19811_age,38.04719140324301
19811_domain1_var1,47.74689643286677
19811_domain1_var2,58.75945053850064
19811_domain2_var1,43.87262500348746
19811_domain2_var2,52.50333172872689
19812_age,46.60648820485188
19812_domain1_var1,51.070409370532616
19812_domain1_var2,60.761459676237315
19812_domain2_var1,49.26473271307844
19812_domain2_var2,49.4864003741311
19813_age,45.5600749361969
19813_domain1_var1,51.41784054976987
19813_domain1_var2,59.80612094472452
19813_domain2_var1,46.06120602003281
19813_domain2_var2,51.60933118585516
19815_age,53.00666799311846
19815_domain1_var1,53.39753374174832
19815_domain1_var2,58.64119180568277
19815_domain2_var1,46.38878007167216
19815_domain2_var2,52.0998130070779
19816_age,55.8980726202318
19816_domain1_var1,54.018116537587325
19816_domain1_var2,58.61905034799272
19816_domain2_var1,47.232937300510926
19816_domain2_var2,51.68936027189166
19817_age,48.77820837401261
19817_domain1_var1,50.38974096808108
19817_domain1_var2,58.049348670589204
19817_domain2_var1,47.16506072391375
19817_domain2_var2,53.47701158655317
19819_age,54.97820323301494
19819_domain1_var1,53.42112391154199
19819_domain1_var2,58.91601100092622
19819_domain2_var1,46.918126747169225
19819_domain2_var2,53.21222274392835
19822_age,48.139269194239816
19822_domain1_var1,51.148682406876034
19822_domain1_var2,59.63078185399655
19822_domain2_var1,47.46886781079684
19822_domain2_var2,51.94294303431398
19823_age,50.99406059213657
19823_domain1_var1,52.01386121559868
19823_domain1_var2,57.729418144322445
19823_domain2_var1,46.49047336873921
19823_domain2_var2,51.25281608830267
19829_age,40.861725903044984
19829_domain1_var1,49.126469477700205
19829_domain1_var2,59.50134630950635
19829_domain2_var1,45.7580336689706
19829_domain2_var2,52.4640017722573
19835_age,38.207336918065906
19835_domain1_var1,48.393870671949216
19835_domain1_var2,59.63594456514466
19835_domain2_var1,45.8283017421602
19835_domain2_var2,52.47145588074512
19836_age,43.45421038230724
19836_domain1_var1,50.7709406219016
19836_domain1_var2,59.863340290572005
19836_domain2_var1,45.67361189373499
19836_domain2_var2,51.1804929747323
19837_age,48.12332982130822
19837_domain1_var1,52.30251619266987
19837_domain1_var2,58.09354984607814
19837_domain2_var1,46.42939285039676
19837_domain2_var2,52.82468153777621
19838_age,44.6692742623254
19838_domain1_var1,48.60269870291979
19838_domain1_var2,60.22983507015699
19838_domain2_var1,46.36151042561876
19838_domain2_var2,53.88129774324157
19839_age,47.09176428785456
19839_domain1_var1,48.81757888134426
19839_domain1_var2,58.6093757843703
19839_domain2_var1,46.59882318425663
19839_domain2_var2,55.0975345188481
19840_age,57.27920631548234
19840_domain1_var1,53.60813254030118
19840_domain1_var2,59.58841585963467
19840_domain2_var1,48.52711582998432
19840_domain2_var2,48.44568263847306
19841_age,50.20750399404498
19841_domain1_var1,52.670444063188405
19841_domain1_var2,58.76450810024034
19841_domain2_var1,48.293515501922606
19841_domain2_var2,52.02561200217169
19850_age,38.414069086049125
19850_domain1_var1,47.90140732534063
19850_domain1_var2,59.43650773527945
19850_domain2_var1,44.9496617225053
19850_domain2_var2,51.31597453756999
19851_age,32.53249928088033
19851_domain1_var1,50.803068851723204
19851_domain1_var2,59.805167743350474
19851_domain2_var1,41.97865951482359
19851_domain2_var2,54.0720729636404
19853_age,54.3299329980492
19853_domain1_var1,51.84194219556946
19853_domain1_var2,58.10238160341303
19853_domain2_var1,49.32872173774983
19853_domain2_var2,52.6975268225535
19854_age,46.20188040027829
19854_domain1_var1,50.49782077997014
19854_domain1_var2,59.47482962716187
19854_domain2_var1,46.02717052596718
19854_domain2_var2,52.34105455109229
19860_age,41.852211710328575
19860_domain1_var1,50.005995378261204
19860_domain1_var2,61.02279706880038
19860_domain2_var1,45.474679082012116
19860_domain2_var2,49.47003428590757
19861_age,54.4523813142427
19861_domain1_var1,53.5948739986789
19861_domain1_var2,57.973032184148416
19861_domain2_var1,47.757057289353156
19861_domain2_var2,52.85927459345204
19862_age,28.704242117083677
19862_domain1_var1,44.21642859567798
19862_domain1_var2,61.64239597914959
19862_domain2_var1,43.00280446392363
19862_domain2_var2,53.86689074380539
19863_age,59.676215751248826
19863_domain1_var1,55.27172812942037
19863_domain1_var2,59.41594827838177
19863_domain2_var1,48.9349347697224
19863_domain2_var2,50.3211193934559
19864_age,43.956079144372985
19864_domain1_var1,51.71920643348152
19864_domain1_var2,58.655405715144106
19864_domain2_var1,44.660503287226156
19864_domain2_var2,52.03995762393092
19865_age,59.22008359317623
19865_domain1_var1,54.1932904396542
19865_domain1_var2,58.01679481616891
19865_domain2_var1,48.69794358064919
19865_domain2_var2,52.810692549202585
19872_age,34.34725178191077
19872_domain1_var1,47.435581796708064
19872_domain1_var2,59.94418028641261
19872_domain2_var1,43.228485609981995
19872_domain2_var2,54.25137601880496
19873_age,50.9389246303496
19873_domain1_var1,48.51769060583177
19873_domain1_var2,59.510702020803926
19873_domain2_var1,46.0081782283295
19873_domain2_var2,54.67436605659563
19877_age,49.73516307432212
19877_domain1_var1,49.83846808007
19877_domain1_var2,59.72617593654356
19877_domain2_var1,47.3057344121584
19877_domain2_var2,54.378245590434794
19878_age,62.087261473981286
19878_domain1_var1,55.61770825782321
19878_domain1_var2,58.663854057453946
19878_domain2_var1,49.78682985605971
19878_domain2_var2,50.40355424230406
19879_age,56.493394764645544
19879_domain1_var1,54.33142054525614
19879_domain1_var2,60.09904932478307
19879_domain2_var1,50.3988527622912
19879_domain2_var2,49.23065577770128
19884_age,39.13278816079409
19884_domain1_var1,48.16625081911755
19884_domain1_var2,57.60443020875733
19884_domain2_var1,44.411951563583635
19884_domain2_var2,54.37220755695299
19885_age,45.211828140060426
19885_domain1_var1,48.594195818107394
19885_domain1_var2,58.397987021749664
19885_domain2_var1,45.129120256371216
19885_domain2_var2,53.953101942996554
19886_age,39.2320762193891
19886_domain1_var1,50.035523638833396
19886_domain1_var2,58.50929275087769
19886_domain2_var1,43.52837104657415
19886_domain2_var2,53.30875303679681
19887_age,38.30396021755117
19887_domain1_var1,50.20205476814873
19887_domain1_var2,59.01461987389822
19887_domain2_var1,44.1976210646926
19887_domain2_var2,52.17880265771174
19890_age,47.52314171967564
19890_domain1_var1,48.6075910270592
19890_domain1_var2,59.90241991351504
19890_domain2_var1,48.6599112112296
19890_domain2_var2,54.003357176778266
19893_age,58.405876380861635
19893_domain1_var1,53.95752718703463
19893_domain1_var2,59.600385448104184
19893_domain2_var1,49.72539121859597
19893_domain2_var2,52.41391074813183
19897_age,39.54768756511888
19897_domain1_var1,48.6048450244147
19897_domain1_var2,59.36349118773797
19897_domain2_var1,44.57016758750705
19897_domain2_var2,54.09136782200529
19899_age,51.87851155175746
19899_domain1_var1,51.25129454791442
