Id,Predicted
21466_domain2_var1,50.01231002807617
21466_domain2_var2,49.930057525634766
21470_age,45.37822341918945
21470_domain1_var1,47.57864761352539
21470_domain1_var2,54.00802230834961
21470_domain2_var1,42.99429702758789
21470_domain2_var2,47.501365661621094
21472_age,50.043914794921875
21472_domain1_var1,47.83199691772461
21472_domain1_var2,54.95156478881836
21472_domain2_var1,44.17369842529297
21472_domain2_var2,46.535335540771484
21473_age,43.51847457885742
21473_domain1_var1,46.58962631225586
21473_domain1_var2,54.42747116088867
21473_domain2_var1,43.37815475463867
21473_domain2_var2,48.164608001708984
21474_age,51.10629653930664
21474_domain1_var1,45.956756591796875
21474_domain1_var2,50.88920211791992
21474_domain2_var1,42.4287109375
21474_domain2_var2,44.99677658081055
21475_age,53.29774475097656
21475_domain1_var1,47.26015090942383
21475_domain1_var2,52.749114990234375
21475_domain2_var1,44.10727310180664
21475_domain2_var2,46.63936996459961
21478_age,51.47520065307617
21478_domain1_var1,52.05549621582031
21478_domain1_var2,59.14653778076172
21478_domain2_var1,47.37184143066406
21478_domain2_var2,51.38194274902344
21479_age,43.59648513793945
21479_domain1_var1,51.71258544921875
21479_domain1_var2,61.71700668334961
21479_domain2_var1,47.92173385620117
21479_domain2_var2,53.83098602294922
21480_age,51.25231170654297
21480_domain1_var1,49.08454895019531
21480_domain1_var2,56.59004592895508
21480_domain2_var1,46.393524169921875
21480_domain2_var2,48.54477310180664
21481_age,45.6332893371582
21481_domain1_var1,45.57579040527344
21481_domain1_var2,51.58082962036133
21481_domain2_var1,41.17007064819336
21481_domain2_var2,44.879764556884766
21482_age,65.85635375976562
21482_domain1_var1,62.746620178222656
21482_domain1_var2,71.02361297607422
21482_domain2_var1,58.36208724975586
21482_domain2_var2,62.60451889038086
21483_age,49.329105377197266
21483_domain1_var1,54.05351257324219
21483_domain1_var2,64.04193878173828
21483_domain2_var1,51.208377838134766
21483_domain2_var2,56.60103225708008
21488_age,62.34148406982422
21488_domain1_var1,57.22698211669922
21488_domain1_var2,64.9212646484375
21488_domain2_var1,54.223777770996094
21488_domain2_var2,56.087459564208984
21492_age,34.81473159790039
21492_domain1_var1,43.304622650146484
21492_domain1_var2,52.26153564453125
21492_domain2_var1,39.61240768432617
21492_domain2_var2,47.6052131652832
21494_age,45.4566650390625
21494_domain1_var1,45.85232162475586
21494_domain1_var2,52.21202087402344
21494_domain2_var1,41.15501022338867
21494_domain2_var2,47.6033935546875
21497_age,39.87824630737305
21497_domain1_var1,53.29041290283203
21497_domain1_var2,64.19145965576172
21497_domain2_var1,49.347469329833984
21497_domain2_var2,58.21902084350586
21499_age,39.12046432495117
21499_domain1_var1,51.18196487426758
21499_domain1_var2,61.65914535522461
21499_domain2_var1,46.64663314819336
21499_domain2_var2,55.50544738769531
21500_age,49.36018753051758
21500_domain1_var1,51.1771125793457
21500_domain1_var2,59.83795166015625
21500_domain2_var1,48.15293502807617
21500_domain2_var2,53.07695007324219
21502_age,45.49903106689453
21502_domain1_var1,51.486419677734375
21502_domain1_var2,60.274696350097656
21502_domain2_var1,47.53664779663086
21502_domain2_var2,53.51091766357422
21506_age,43.14727783203125
21506_domain1_var1,52.96295928955078
21506_domain1_var2,62.853431701660156
21506_domain2_var1,48.469032287597656
21506_domain2_var2,56.25126266479492
21508_age,34.61824035644531
21508_domain1_var1,48.8544807434082
21508_domain1_var2,59.302879333496094
21508_domain2_var1,44.51559829711914
21508_domain2_var2,53.139530181884766
21509_age,57.77790451049805
21509_domain1_var1,57.27566146850586
21509_domain1_var2,65.77982330322266
21509_domain2_var1,53.05323791503906
21509_domain2_var2,59.36507797241211
21510_age,36.45624542236328
21510_domain1_var1,42.810447692871094
21510_domain1_var2,50.861785888671875
21510_domain2_var1,39.37736511230469
21510_domain2_var2,44.31779098510742
21511_age,43.96219253540039
21511_domain1_var1,47.29451370239258
21511_domain1_var2,55.64853286743164
21511_domain2_var1,43.70656204223633
21511_domain2_var2,48.40214920043945
21512_age,47.71373748779297
21512_domain1_var1,55.21992492675781
21512_domain1_var2,65.45720672607422
21512_domain2_var1,51.23223876953125
21512_domain2_var2,57.46476364135742
21515_age,59.446990966796875
21515_domain1_var1,48.31222915649414
21515_domain1_var2,52.63448715209961
21515_domain2_var1,45.09331130981445
21515_domain2_var2,44.53784942626953
21516_age,47.12595748901367
21516_domain1_var1,44.89118194580078
21516_domain1_var2,50.70638656616211
21516_domain2_var1,41.79657745361328
21516_domain2_var2,45.58319091796875
21517_age,42.96056365966797
21517_domain1_var1,42.00035858154297
21517_domain1_var2,48.371620178222656
21517_domain2_var1,39.25185775756836
21517_domain2_var2,42.94327163696289
21519_age,63.05492401123047
21519_domain1_var1,58.92889404296875
21519_domain1_var2,66.859130859375
21519_domain2_var1,54.733211517333984
21519_domain2_var2,56.64517593383789
21522_age,59.20330047607422
21522_domain1_var1,52.86932373046875
21522_domain1_var2,58.93903350830078
21522_domain2_var1,48.55120849609375
21522_domain2_var2,50.89006423950195
21523_age,40.26673126220703
21523_domain1_var1,46.17066955566406
21523_domain1_var2,54.88588333129883
21523_domain2_var1,42.89915084838867
21523_domain2_var2,50.03358840942383
21524_age,53.94684982299805
21524_domain1_var1,50.72267532348633
21524_domain1_var2,56.98429489135742
21524_domain2_var1,46.57993698120117
21524_domain2_var2,48.675594329833984
21528_age,45.49382781982422
21528_domain1_var1,46.96704864501953
21528_domain1_var2,54.44670867919922
21528_domain2_var1,43.549400329589844
21528_domain2_var2,47.76814270019531
21529_age,40.06929016113281
21529_domain1_var1,49.20648956298828
21529_domain1_var2,58.56662368774414
21529_domain2_var1,45.363441467285156
21529_domain2_var2,52.18681335449219
21530_age,62.83393478393555
21530_domain1_var1,54.04359817504883
21530_domain1_var2,60.30263137817383
21530_domain2_var1,50.669734954833984
21530_domain2_var2,50.80601501464844
21531_age,47.2066535949707
21531_domain1_var1,54.244789123535156
21531_domain1_var2,64.53562927246094
21531_domain2_var1,51.38296127319336
21531_domain2_var2,56.1191291809082
21532_age,31.733110427856445
21532_domain1_var1,44.07191848754883
21532_domain1_var2,54.206756591796875
21532_domain2_var1,41.09690856933594
21532_domain2_var2,48.498291015625
21533_age,39.776126861572266
21533_domain1_var1,46.94441223144531
21533_domain1_var2,56.64146423339844
21533_domain2_var1,44.80470275878906
21533_domain2_var2,49.183982849121094
21535_age,41.678401947021484
21535_domain1_var1,54.54746627807617
21535_domain1_var2,65.48815155029297
21535_domain2_var1,49.7435188293457
21535_domain2_var2,57.89627456665039
21536_age,45.17210006713867
21536_domain1_var1,50.18171691894531
21536_domain1_var2,58.27842712402344
21536_domain2_var1,45.85011672973633
21536_domain2_var2,51.356746673583984
21539_age,56.5958251953125
21539_domain1_var1,51.09512710571289
21539_domain1_var2,57.50058364868164
21539_domain2_var1,48.02521514892578
21539_domain2_var2,50.26972579956055
21541_age,43.878013610839844
21541_domain1_var1,50.41291046142578
21541_domain1_var2,60.0128288269043
21541_domain2_var1,46.72416305541992
21541_domain2_var2,52.23414993286133
21542_age,42.556846618652344
21542_domain1_var1,45.319828033447266
21542_domain1_var2,52.74160385131836
21542_domain2_var1,42.15250778198242
21542_domain2_var2,46.94001770019531
21545_age,46.65447235107422
21545_domain1_var1,46.90176010131836
21545_domain1_var2,54.12881088256836
21545_domain2_var1,42.89471435546875
21545_domain2_var2,46.85790252685547
21546_age,47.62080001831055
21546_domain1_var1,48.745330810546875
21546_domain1_var2,56.25061798095703
21546_domain2_var1,45.43636703491211
21546_domain2_var2,48.89324951171875
21548_age,65.66984558105469
21548_domain1_var1,65.63680267333984
21548_domain1_var2,74.48428344726562
21548_domain2_var1,59.67874526977539
21548_domain2_var2,65.09281158447266
21549_age,48.07776641845703
21549_domain1_var1,48.29534149169922
21549_domain1_var2,54.93053436279297
21549_domain2_var1,43.64358139038086
21549_domain2_var2,48.66783142089844
21552_age,38.236881256103516
21552_domain1_var1,47.9311408996582
21552_domain1_var2,58.04046630859375
21552_domain2_var1,44.495853424072266
21552_domain2_var2,51.50614547729492
21553_age,51.69512939453125
21553_domain1_var1,57.732078552246094
21553_domain1_var2,68.44337463378906
21553_domain2_var1,54.75503158569336
21553_domain2_var2,59.89752960205078
21557_age,42.35193634033203
21557_domain1_var1,54.448486328125
21557_domain1_var2,65.58261108398438
21557_domain2_var1,50.35203170776367
21557_domain2_var2,60.60272216796875
21558_age,48.188236236572266
21558_domain1_var1,47.38079833984375
21558_domain1_var2,53.65437698364258
21558_domain2_var1,42.73386764526367
21558_domain2_var2,47.42005157470703
21559_age,29.98151206970215
21559_domain1_var1,44.12049865722656
21559_domain1_var2,54.3489875793457
21559_domain2_var1,40.845760345458984
21559_domain2_var2,50.517581939697266
21560_age,52.76884460449219
21560_domain1_var1,45.52138900756836
21560_domain1_var2,50.428836822509766
21560_domain2_var1,42.67445373535156
21560_domain2_var2,44.27458953857422
21561_age,46.12910079956055
21561_domain1_var1,48.1254768371582
21561_domain1_var2,55.64093017578125
21561_domain2_var1,43.9364013671875
21561_domain2_var2,48.60987091064453
21563_age,34.248291015625
21563_domain1_var1,41.04905700683594
21563_domain1_var2,48.39690399169922
21563_domain2_var1,38.174652099609375
21563_domain2_var2,44.23186492919922
21564_age,28.727773666381836
21564_domain1_var1,40.4340705871582
21564_domain1_var2,49.79125213623047
21564_domain2_var1,37.667198181152344
21564_domain2_var2,45.73893356323242
21566_age,44.71326446533203
21566_domain1_var1,43.79062271118164
21566_domain1_var2,50.846004486083984
21566_domain2_var1,41.23839569091797
21566_domain2_var2,43.857635498046875
21567_age,54.06340026855469
21567_domain1_var1,50.16179275512695
21567_domain1_var2,57.27608108520508
21567_domain2_var1,47.03199005126953
21567_domain2_var2,48.07727813720703
21573_age,58.85540771484375
21573_domain1_var1,59.527400970458984
21573_domain1_var2,68.52741241455078
21573_domain2_var1,54.97904968261719
21573_domain2_var2,59.55742645263672
21574_age,25.02143669128418
21574_domain1_var1,39.409358978271484
21574_domain1_var2,49.15383529663086
21574_domain2_var1,36.59758377075195
21574_domain2_var2,44.295570373535156
21576_age,57.05686950683594
21576_domain1_var1,57.89625930786133
21576_domain1_var2,66.42194366455078
21576_domain2_var1,53.16708755493164
21576_domain2_var2,57.72608947753906
21577_age,59.45262908935547
21577_domain1_var1,56.11478042602539
21577_domain1_var2,63.41903305053711
21577_domain2_var1,52.42869567871094
21577_domain2_var2,54.17221450805664
21578_age,43.96169662475586
21578_domain1_var1,38.517189025878906
21578_domain1_var2,42.57611083984375
21578_domain2_var1,35.693233489990234
21578_domain2_var2,36.68757247924805
21582_age,25.08797264099121
21582_domain1_var1,45.19297790527344
21582_domain1_var2,57.02306365966797
21582_domain2_var1,40.710350036621094
21582_domain2_var2,51.3478889465332
21584_age,48.3218879699707
21584_domain1_var1,51.77806854248047
21584_domain1_var2,59.17262649536133
21584_domain2_var1,46.87018966674805
21584_domain2_var2,52.681541442871094
21586_age,71.3509521484375
21586_domain1_var1,63.99653625488281
21586_domain1_var2,71.09100341796875
21586_domain2_var1,58.75214767456055
21586_domain2_var2,60.49824142456055
21587_age,40.177772521972656
21587_domain1_var1,51.27796936035156
21587_domain1_var2,62.40803527832031
21587_domain2_var1,47.99303436279297
21587_domain2_var2,56.1088752746582
21590_age,54.50633239746094
21590_domain1_var1,54.77085494995117
21590_domain1_var2,62.872840881347656
21590_domain2_var1,50.60650634765625
21590_domain2_var2,55.76957321166992
21592_age,79.0965347290039
21592_domain1_var1,66.33539581298828
21592_domain1_var2,73.0470199584961
21592_domain2_var1,62.08730697631836
21592_domain2_var2,62.1147346496582
21595_age,54.298240661621094
21595_domain1_var1,51.313499450683594
21595_domain1_var2,58.64120101928711
21595_domain2_var1,47.853153228759766
21595_domain2_var2,50.11661148071289
21596_age,40.48775863647461
21596_domain1_var1,49.04790115356445
21596_domain1_var2,59.247127532958984
21596_domain2_var1,45.944305419921875
21596_domain2_var2,52.53496551513672
21597_age,61.2944450378418
21597_domain1_var1,49.399940490722656
21597_domain1_var2,54.079158782958984
21597_domain2_var1,47.27280044555664
21597_domain2_var2,46.089378356933594
21602_age,57.1739387512207
21602_domain1_var1,53.64939498901367
21602_domain1_var2,61.34053421020508
21602_domain2_var1,50.07331085205078
21602_domain2_var2,52.832733154296875
21611_age,45.47920608520508
21611_domain1_var1,55.16047668457031
21611_domain1_var2,66.31120300292969
21611_domain2_var1,50.45539855957031
21611_domain2_var2,60.80369186401367
21615_age,30.438005447387695
21615_domain1_var1,36.864871978759766
21615_domain1_var2,44.75425720214844
21615_domain2_var1,34.81171417236328
21615_domain2_var2,39.963829040527344
21617_age,57.8441162109375
21617_domain1_var1,48.61640930175781
21617_domain1_var2,54.00927734375
21617_domain2_var1,45.50885772705078
21617_domain2_var2,45.547733306884766
21621_age,54.69445037841797
21621_domain1_var1,51.993778228759766
21621_domain1_var2,58.70945358276367
21621_domain2_var1,47.88811492919922
21621_domain2_var2,49.9228401184082
21623_age,58.72410202026367
21623_domain1_var1,51.40516662597656
21623_domain1_var2,56.438255310058594
21623_domain2_var1,47.81854248046875
21623_domain2_var2,48.66264724731445
21624_age,36.84415054321289
21624_domain1_var1,46.2347412109375
21624_domain1_var2,56.57522964477539
21624_domain2_var1,43.5206298828125
21624_domain2_var2,50.265960693359375
21626_age,51.76145553588867
21626_domain1_var1,50.62739944458008
21626_domain1_var2,58.45696258544922
21626_domain2_var1,47.69329833984375
21626_domain2_var2,51.47135543823242
21627_age,53.89548873901367
21627_domain1_var1,45.22991943359375
21627_domain1_var2,49.03226089477539
21627_domain2_var1,41.53635025024414
21627_domain2_var2,41.50885009765625
21629_age,47.33198928833008
21629_domain1_var1,45.89767837524414
21629_domain1_var2,52.05464553833008
21629_domain2_var1,42.4096565246582
21629_domain2_var2,45.63752365112305
21636_age,31.89103889465332
21636_domain1_var1,40.43703842163086
21636_domain1_var2,48.27838897705078
21636_domain2_var1,36.9315299987793
21636_domain2_var2,42.76141357421875
21640_age,40.28563690185547
21640_domain1_var1,52.93170928955078
21640_domain1_var2,64.57371520996094
21640_domain2_var1,48.755340576171875
21640_domain2_var2,59.38906478881836
21641_age,41.96943283081055
21641_domain1_var1,43.2701301574707
21641_domain1_var2,49.99138641357422
21641_domain2_var1,39.84154510498047
21641_domain2_var2,44.23886489868164
21642_age,36.70576858520508
21642_domain1_var1,46.41530227661133
21642_domain1_var2,56.70281219482422
21642_domain2_var1,43.415340423583984
21642_domain2_var2,51.365848541259766
21645_age,60.32666015625
21645_domain1_var1,53.73124313354492
21645_domain1_var2,60.17812728881836
21645_domain2_var1,49.86407470703125
21645_domain2_var2,52.46286392211914
21652_age,52.0797119140625
21652_domain1_var1,57.39512634277344
21652_domain1_var2,67.34976196289062
21652_domain2_var1,53.32849884033203
21652_domain2_var2,58.946067810058594
21653_age,40.333518981933594
21653_domain1_var1,42.59710693359375
21653_domain1_var2,49.84743881225586
21653_domain2_var1,39.12799835205078
21653_domain2_var2,44.60492706298828
21655_age,45.25764465332031
21655_domain1_var1,40.56575393676758
21655_domain1_var2,45.55373001098633
21655_domain2_var1,37.97681427001953
21655_domain2_var2,40.1928596496582
21656_age,46.32970428466797
21656_domain1_var1,54.29317855834961
21656_domain1_var2,64.62141418457031
21656_domain2_var1,50.5118408203125
21656_domain2_var2,59.43011474609375
21658_age,49.83760452270508
