Id,Predicted
21166_domain2_var2,52.49768236574128
21171_age,53.50574743450286
21171_domain1_var1,54.217612125081075
21171_domain1_var2,58.6242540370542
21171_domain2_var1,49.48764576433579
21171_domain2_var2,54.44787867633991
21172_age,50.320858515799074
21172_domain1_var1,52.61046744042679
21172_domain1_var2,59.30775100848725
21172_domain2_var1,48.02443766640579
21172_domain2_var2,52.10923580207127
21173_age,32.596001881767826
21173_domain1_var1,50.34594970568608
21173_domain1_var2,58.40532855292571
21173_domain2_var1,45.7069397544864
21173_domain2_var2,53.8392825802144
21175_age,53.754052712070134
21175_domain1_var1,51.530672171911206
21175_domain1_var2,59.608520226556095
21175_domain2_var1,47.67829292332078
21175_domain2_var2,54.131189820889
21177_age,53.005267004057046
21177_domain1_var1,52.38658401787991
21177_domain1_var2,59.64125123656553
21177_domain2_var1,48.68986920001963
21177_domain2_var2,54.166317925741495
21178_age,50.90475160143434
21178_domain1_var1,50.19648856197595
21178_domain1_var2,59.96579054286497
21178_domain2_var1,45.709925090280414
21178_domain2_var2,52.07602546796465
21179_age,52.4487203541166
21179_domain1_var1,50.89497168399721
21179_domain1_var2,59.29449246137812
21179_domain2_var1,47.02458297442265
21179_domain2_var2,54.220708092859375
21180_age,45.574307924735045
21180_domain1_var1,51.73106905563109
21180_domain1_var2,60.9236192076004
21180_domain2_var1,47.87137146566483
21180_domain2_var2,51.82705157548377
21181_age,43.139456361401805
21181_domain1_var1,50.108854383024756
21181_domain1_var2,60.297930757362494
21181_domain2_var1,46.93768930969296
21181_domain2_var2,53.13646135095823
21184_age,45.60027331300951
21184_domain1_var1,51.319193490636074
21184_domain1_var2,58.80391023046427
21184_domain2_var1,47.855439438893775
21184_domain2_var2,50.931658120052596
21189_age,47.228117204198355
21189_domain1_var1,51.53041902762154
21189_domain1_var2,60.29730638995145
21189_domain2_var1,49.3828009778496
21189_domain2_var2,52.323542632039974
21190_age,50.15816110787288
21190_domain1_var1,51.3789992000063
21190_domain1_var2,60.25314389699663
21190_domain2_var1,47.748182409895136
21190_domain2_var2,51.984379245214754
21192_age,49.73151342426911
21192_domain1_var1,51.54841778322811
21192_domain1_var2,61.742028058624086
21192_domain2_var1,49.15842224144798
21192_domain2_var2,50.35806040855213
21200_age,46.203992082835015
21200_domain1_var1,51.44071257705201
21200_domain1_var2,58.969492656444366
21200_domain2_var1,47.01164757842445
21200_domain2_var2,53.275949704099645
21201_age,60.90725584160162
21201_domain1_var1,51.71299907824524
21201_domain1_var2,59.926143687470976
21201_domain2_var1,46.80843611986513
21201_domain2_var2,52.85486718474818
21202_age,43.074020832589916
21202_domain1_var1,52.84144032485125
21202_domain1_var2,59.02412995584447
21202_domain2_var1,48.74040248512193
21202_domain2_var2,52.41980253454807
21203_age,39.626201421562605
21203_domain1_var1,52.75650822032608
21203_domain1_var2,59.88255316949548
21203_domain2_var1,46.965041673282784
21203_domain2_var2,53.98855931201393
21204_age,42.82881430342925
21204_domain1_var1,50.94735067472763
21204_domain1_var2,59.723474851186246
21204_domain2_var1,45.841430966052435
21204_domain2_var2,52.05684359361437
21205_age,45.38157384555616
21205_domain1_var1,50.70350055207523
21205_domain1_var2,58.649305025434586
21205_domain2_var1,47.003368056617894
21205_domain2_var2,55.241819628815286
21206_age,52.7555382756823
21206_domain1_var1,51.990516038997946
21206_domain1_var2,60.52873076551425
21206_domain2_var1,51.40195643218949
21206_domain2_var2,50.39500263380464
21209_age,43.2211663722936
21209_domain1_var1,50.113335047564355
21209_domain1_var2,60.39954266926134
21209_domain2_var1,46.291542535257214
21209_domain2_var2,51.802203785192916
21211_age,46.90217033289786
21211_domain1_var1,50.514518489658386
21211_domain1_var2,59.95707924692799
21211_domain2_var1,47.14247545263363
21211_domain2_var2,55.326940546351835
21214_age,50.771020105410415
21214_domain1_var1,51.677568554940336
21214_domain1_var2,59.17683693119058
21214_domain2_var1,46.60696004057386
21214_domain2_var2,52.31025840763626
21217_age,61.78595630964507
21217_domain1_var1,49.818520118482105
21217_domain1_var2,61.22227417447124
21217_domain2_var1,49.13163019302716
21217_domain2_var2,49.32606735849569
21218_age,55.7777364675233
21218_domain1_var1,52.691797938995485
21218_domain1_var2,58.4031311796312
21218_domain2_var1,49.211370964465374
21218_domain2_var2,54.033103332456136
21219_age,56.859551013574546
21219_domain1_var1,52.34510400170603
21219_domain1_var2,59.51916370780453
21219_domain2_var1,51.69412556494715
21219_domain2_var2,50.42927263362233
21221_age,49.47650304617781
21221_domain1_var1,51.94357068226345
21221_domain1_var2,59.17179277624358
21221_domain2_var1,49.49054007200667
21221_domain2_var2,51.18141261082905
21223_age,52.58826871969089
21223_domain1_var1,52.68190160657065
21223_domain1_var2,59.43799443704261
21223_domain2_var1,48.509840815086335
21223_domain2_var2,51.85391699837564
21227_age,38.79342481661699
21227_domain1_var1,49.82491059735201
21227_domain1_var2,60.43358498481206
21227_domain2_var1,45.89147016939182
21227_domain2_var2,51.256887170836634
21228_age,41.64446597531998
21228_domain1_var1,51.20889145628355
21228_domain1_var2,58.664092116290774
21228_domain2_var1,44.957823325292374
21228_domain2_var2,55.46285425911457
21229_age,50.41559067488613
21229_domain1_var1,50.70013252876081
21229_domain1_var2,60.697388171022254
21229_domain2_var1,48.83631650392666
21229_domain2_var2,52.94034766727069
21230_age,49.367058298067334
21230_domain1_var1,52.04483734854416
21230_domain1_var2,59.11558977226676
21230_domain2_var1,46.482451766836235
21230_domain2_var2,54.92047818390419
21231_age,46.101742914435334
21231_domain1_var1,51.28009292799793
21231_domain1_var2,60.65931781886336
21231_domain2_var1,49.10434014134486
21231_domain2_var2,50.18735702957253
21237_age,67.57562894084242
21237_domain1_var1,51.48204370616395
21237_domain1_var2,59.63235343125966
21237_domain2_var1,52.215130030987304
21237_domain2_var2,50.79302769688637
21238_age,61.62587766892041
21238_domain1_var1,52.72090088437448
21238_domain1_var2,58.978154240455886
21238_domain2_var1,49.244786749589096
21238_domain2_var2,53.9535910291299
21240_age,37.063206819155305
21240_domain1_var1,49.98780028738375
21240_domain1_var2,60.33135837504042
21240_domain2_var1,48.53068459937646
21240_domain2_var2,53.39500067352682
21241_age,45.70949288677867
21241_domain1_var1,50.91181902750921
21241_domain1_var2,58.23302712450507
21241_domain2_var1,48.89066248020615
21241_domain2_var2,52.26649039020001
21242_age,42.22558340707877
21242_domain1_var1,51.32435175748748
21242_domain1_var2,58.99672234930348
21242_domain2_var1,46.80601747813766
21242_domain2_var2,52.21835119043428
21245_age,34.15786224847972
21245_domain1_var1,49.58330072368009
21245_domain1_var2,60.52820452680079
21245_domain2_var1,45.61214196238447
21245_domain2_var2,50.695984642986694
21246_age,52.13176631226322
21246_domain1_var1,52.28151894061178
21246_domain1_var2,60.61727242366138
21246_domain2_var1,46.833156823692526
21246_domain2_var2,52.2138707662777
21253_age,56.746683904980145
21253_domain1_var1,50.45274849848892
21253_domain1_var2,61.37199725490593
21253_domain2_var1,49.35590709557556
21253_domain2_var2,48.25783658804415
21256_age,48.50292055072741
21256_domain1_var1,51.292756987014215
21256_domain1_var2,58.90550427869871
21256_domain2_var1,44.95328614162168
21256_domain2_var2,52.674671033050984
21258_age,45.482846934277106
21258_domain1_var1,51.69993887682346
21258_domain1_var2,59.43458457170294
21258_domain2_var1,50.2570522741971
21258_domain2_var2,52.5334925340032
21262_age,46.818877982470056
21262_domain1_var1,51.613047449708986
21262_domain1_var2,59.969215262457276
21262_domain2_var1,47.991588622448496
21262_domain2_var2,51.27693686667994
21263_age,63.67307753053743
21263_domain1_var1,53.20679376034682
21263_domain1_var2,59.4153866969926
21263_domain2_var1,48.946718057724325
21263_domain2_var2,51.125683936451324
21265_age,52.50041429320227
21265_domain1_var1,53.330819648649104
21265_domain1_var2,59.31353681777405
21265_domain2_var1,47.637837816366144
21265_domain2_var2,51.48199928645036
21268_age,58.764550101530865
21268_domain1_var1,52.55061824232778
21268_domain1_var2,60.680198910719334
21268_domain2_var1,47.639439488395176
21268_domain2_var2,51.61108332896775
21271_age,48.72744748320025
21271_domain1_var1,51.417597533203185
21271_domain1_var2,61.072731504722746
21271_domain2_var1,48.612934096683155
21271_domain2_var2,52.198779756224326
21280_age,39.61546724568222
21280_domain1_var1,50.699614214114185
21280_domain1_var2,60.74890617473341
21280_domain2_var1,46.33339592562353
21280_domain2_var2,54.18416581059425
21282_age,57.27461101703762
21282_domain1_var1,51.95269794394883
21282_domain1_var2,58.74218523542816
21282_domain2_var1,47.23849797474807
21282_domain2_var2,53.9941471026047
21283_age,54.09348546001597
21283_domain1_var1,53.34764468298187
21283_domain1_var2,58.94739851175154
21283_domain2_var1,48.36493054510992
21283_domain2_var2,50.54343706531762
21284_age,51.89110992228267
21284_domain1_var1,53.0031827083646
21284_domain1_var2,58.92453183061157
21284_domain2_var1,47.57653768349132
21284_domain2_var2,53.66722087627298
21288_age,36.69972257957623
21288_domain1_var1,51.201659594429024
21288_domain1_var2,58.33906951470877
21288_domain2_var1,47.86217024407226
21288_domain2_var2,53.82006350524139
21291_age,41.85615458107341
21291_domain1_var1,53.420266070978904
21291_domain1_var2,59.7918491254077
21291_domain2_var1,49.34902416204084
21291_domain2_var2,53.94337548666701
21293_age,51.284964396577266
21293_domain1_var1,50.42557362307863
21293_domain1_var2,58.703578090187854
21293_domain2_var1,49.89119246730298
21293_domain2_var2,52.022790987224276
21296_age,51.45025116945192
21296_domain1_var1,52.157209201674576
21296_domain1_var2,59.22256824754925
21296_domain2_var1,47.39612198985711
21296_domain2_var2,52.663416868576206
21299_age,54.3133563870135
21299_domain1_var1,51.245310158114805
21299_domain1_var2,60.71857304925756
21299_domain2_var1,49.46142507891776
21299_domain2_var2,50.93813650707736
21300_age,40.26262094097178
21300_domain1_var1,50.92667145680603
21300_domain1_var2,60.680079135779664
21300_domain2_var1,47.116796183227095
21300_domain2_var2,52.73678230665667
21305_age,48.67638116303089
21305_domain1_var1,52.565534076372955
21305_domain1_var2,60.06203515926529
21305_domain2_var1,47.99291594820543
21305_domain2_var2,52.159578179872845
21311_age,42.29695636164756
21311_domain1_var1,51.56630439759731
21311_domain1_var2,59.88272610561175
21311_domain2_var1,46.05432124429341
21311_domain2_var2,53.178632823746355
21313_age,64.72281667125937
21313_domain1_var1,53.457898284868996
21313_domain1_var2,59.118106046076264
21313_domain2_var1,49.52288619509068
21313_domain2_var2,51.28715148364107
21315_age,38.4337427805713
21315_domain1_var1,52.61221318720511
21315_domain1_var2,60.582499941571264
21315_domain2_var1,47.85574630527506
21315_domain2_var2,51.42122085810225
21317_age,56.605622400912765
21317_domain1_var1,53.11441006962522
21317_domain1_var2,57.84050417152825
21317_domain2_var1,47.8196138996096
21317_domain2_var2,53.416385696223
21318_age,64.42156671330314
21318_domain1_var1,53.37944714364185
21318_domain1_var2,58.42331100768674
21318_domain2_var1,50.24352578393305
21318_domain2_var2,50.68297448641725
21319_age,56.299190625356275
21319_domain1_var1,53.809579155281014
21319_domain1_var2,58.88034326500703
21319_domain2_var1,47.96602103375522
21319_domain2_var2,55.294252365728894
21320_age,35.462466732174306
21320_domain1_var1,51.313556231177024
21320_domain1_var2,60.022018322946494
21320_domain2_var1,46.24889169730501
21320_domain2_var2,50.45813594533447
21321_age,55.41427796999866
21321_domain1_var1,51.85701082264275
21321_domain1_var2,60.201626579709824
21321_domain2_var1,48.099717473295264
21321_domain2_var2,53.65398202750591
21322_age,63.42923683792925
21322_domain1_var1,52.644825744775034
21322_domain1_var2,58.3978187960048
21322_domain2_var1,49.45702055557259
21322_domain2_var2,52.379292031608095
21325_age,52.580183583133405
21325_domain1_var1,51.27426220907574
21325_domain1_var2,60.424342002118394
21325_domain2_var1,50.10984704405889
21325_domain2_var2,48.78009643967129
21327_age,47.36972495065776
21327_domain1_var1,52.13729678941739
21327_domain1_var2,60.109941362854954
21327_domain2_var1,47.72471908336695
21327_domain2_var2,50.45691904427065
21328_age,57.285657044695945
21328_domain1_var1,50.81163241697169
21328_domain1_var2,58.912019739747436
21328_domain2_var1,48.0817037321128
21328_domain2_var2,54.69683456835424
21329_age,43.88073642885713
21329_domain1_var1,51.55032450647387
21329_domain1_var2,59.79590710022315
21329_domain2_var1,48.48585305471237
21329_domain2_var2,53.576860584841626
21331_age,49.34495559554104
21331_domain1_var1,52.49210866368009
21331_domain1_var2,59.26506295325556
21331_domain2_var1,49.07972998055234
21331_domain2_var2,50.90373023081162
21333_age,50.43941997124891
21333_domain1_var1,52.07189619670007
21333_domain1_var2,59.18028435704802
21333_domain2_var1,46.04721318059747
21333_domain2_var2,54.289381570144016
21334_age,57.56495134828863
21334_domain1_var1,52.80409831314921
21334_domain1_var2,59.865693350889195
21334_domain2_var1,47.73198535365586
21334_domain2_var2,52.002348364902126
21336_age,45.859455189805885
21336_domain1_var1,49.96103393243334
21336_domain1_var2,60.182111485174914
21336_domain2_var1,47.74018420277595
21336_domain2_var2,53.88678116914754
21338_age,53.10224877116587
21338_domain1_var1,51.6424458315948
21338_domain1_var2,60.22402974940385
21338_domain2_var1,50.19107947726959
21338_domain2_var2,50.45010446695492
21342_age,32.32762785064496
21342_domain1_var1,49.3417104215408
21342_domain1_var2,60.535520505467055
21342_domain2_var1,46.91567380715749
21342_domain2_var2,51.46622150343005
21343_age,53.88189117023836
21343_domain1_var1,51.43933419477597
21343_domain1_var2,59.82568573386584
21343_domain2_var1,48.98913947399457
21343_domain2_var2,50.743030927483346
21344_age,52.77434096650328
21344_domain1_var1,51.77366036453962
21344_domain1_var2,58.67072841636616
21344_domain2_var1,49.92414001071112
21344_domain2_var2,52.68072202868143
21347_age,54.6059610140244
21347_domain1_var1,52.00463455463195
21347_domain1_var2,60.173952821645024
21347_domain2_var1,45.55086490649221
21347_domain2_var2,51.0255639889292
21348_age,53.14435585705787
21348_domain1_var1,51.291803206309936
21348_domain1_var2,59.16706752211518
21348_domain2_var1,49.75563377011444
21348_domain2_var2,53.739574736958815
21349_age,40.337907834556326
21349_domain1_var1,51.01032356038066
21349_domain1_var2,60.269804924154585
21349_domain2_var1,49.272240315930716
21349_domain2_var2,50.22046290115005
21350_age,61.74058561635427
21350_domain1_var1,52.09772999572165
21350_domain1_var2,58.789895089158264
21350_domain2_var1,48.212701176836596
21350_domain2_var2,49.15013743382472
21352_age,53.28695657448982
21352_domain1_var1,50.899417309366385
21352_domain1_var2,58.16293822732047
21352_domain2_var1,45.11068988839952
21352_domain2_var2,52.85817373158823
21355_age,60.84233001693097
21355_domain1_var1,52.574716127949856
21355_domain1_var2,61.15260382372483
21355_domain2_var1,49.59961083978992
21355_domain2_var2,52.8864861015303
21358_age,37.69814135829986
21358_domain1_var1,50.73148989764826
21358_domain1_var2,59.33371504779512
21358_domain2_var1,47.739369455681846
21358_domain2_var2,54.496542653316446
21360_age,53.663655404539824
21360_domain1_var1,53.408622419478206
21360_domain1_var2,58.13546660981921
21360_domain2_var1,49.04194716285284
21360_domain2_var2,53.0422244354407
21362_age,53.74153301813036
21362_domain1_var1,53.00967922957271
21362_domain1_var2,59.19700587805718
21362_domain2_var1,47.659493750098584
21362_domain2_var2,50.10717300042877
21364_age,43.32803746192948
21364_domain1_var1,52.000842683122336
21364_domain1_var2,59.69729138979012
