Id,Predicted
20732_domain2_var2,51.84722005608152
20736_age,44.38141406983269
20736_domain1_var1,49.62827696951075
20736_domain1_var2,59.0288884050709
20736_domain2_var1,47.67039132312801
20736_domain2_var2,54.41085531645815
20737_age,52.74042815442132
20737_domain1_var1,54.194710035592024
20737_domain1_var2,59.28998936398665
20737_domain2_var1,48.817012355170164
20737_domain2_var2,49.22466990587573
20738_age,56.008875239345436
20738_domain1_var1,51.57900116322963
20738_domain1_var2,62.192461713061775
20738_domain2_var1,47.45733440008574
20738_domain2_var2,53.10366701581665
20739_age,56.41925166662892
20739_domain1_var1,52.2774797694856
20739_domain1_var2,59.626951505701285
20739_domain2_var1,48.53340141028889
20739_domain2_var2,52.287319838894504
20741_age,49.52315110989
20741_domain1_var1,50.491808429712734
20741_domain1_var2,60.605721649626545
20741_domain2_var1,48.9625984826495
20741_domain2_var2,52.006374042116676
20743_age,45.99474250780995
20743_domain1_var1,52.63145499221923
20743_domain1_var2,60.74388746272551
20743_domain2_var1,48.51261566334376
20743_domain2_var2,50.40714781569315
20744_age,35.78911581090299
20744_domain1_var1,48.31482758423944
20744_domain1_var2,59.64887551796646
20744_domain2_var1,44.433257066568764
20744_domain2_var2,54.66573343151063
20745_age,20.044210607233083
20745_domain1_var1,46.87159705006251
20745_domain1_var2,60.80802521599867
20745_domain2_var1,47.487404443453364
20745_domain2_var2,53.80101036542439
20746_age,51.67139077786602
20746_domain1_var1,56.694753683507415
20746_domain1_var2,59.93271727300035
20746_domain2_var1,49.58996363952694
20746_domain2_var2,51.524505655637775
20747_age,41.582339500434806
20747_domain1_var1,50.62130733698058
20747_domain1_var2,61.50461466686285
20747_domain2_var1,46.03355256944909
20747_domain2_var2,54.535624193360455
20748_age,62.941379165049526
20748_domain1_var1,54.091163573288114
20748_domain1_var2,59.40595311068034
20748_domain2_var1,47.8228228737818
20748_domain2_var2,54.16377234156973
20749_age,40.180597285296834
20749_domain1_var1,50.80845257599022
20749_domain1_var2,59.57336279902058
20749_domain2_var1,44.89143938736431
20749_domain2_var2,54.485401809494384
20750_age,39.60127809392233
20750_domain1_var1,49.138002234960844
20750_domain1_var2,61.068156202500234
20750_domain2_var1,46.88588372074394
20750_domain2_var2,51.65698849836732
20755_age,58.79116450251065
20755_domain1_var1,51.88237829064528
20755_domain1_var2,58.798291495405294
20755_domain2_var1,48.01492386774166
20755_domain2_var2,51.30501421527677
20756_age,60.55162565600064
20756_domain1_var1,53.122655511383115
20756_domain1_var2,59.86319821167512
20756_domain2_var1,49.591869426209236
20756_domain2_var2,51.508499028124035
20758_age,36.776736647268606
20758_domain1_var1,49.85077655054797
20758_domain1_var2,60.23398459372779
20758_domain2_var1,46.835021635208726
20758_domain2_var2,51.441997933359204
20759_age,27.939318600805173
20759_domain1_var1,50.72156943334025
20759_domain1_var2,59.23598437711149
20759_domain2_var1,41.12433616417111
20759_domain2_var2,57.57252687574554
20761_age,56.561571423895494
20761_domain1_var1,51.6550220913649
20761_domain1_var2,59.87221051269509
20761_domain2_var1,50.22646177517503
20761_domain2_var2,50.48683548133746
20764_age,56.495869860609744
20764_domain1_var1,50.60594220964502
20764_domain1_var2,59.686143024548066
20764_domain2_var1,47.955447106343954
20764_domain2_var2,57.78016649167015
20765_age,56.18582325681259
20765_domain1_var1,51.03496096076611
20765_domain1_var2,59.678506591930024
20765_domain2_var1,44.45972735074895
20765_domain2_var2,53.87988811978464
20767_age,48.08318993787315
20767_domain1_var1,51.27459860461279
20767_domain1_var2,57.18824134115785
20767_domain2_var1,44.61020765917474
20767_domain2_var2,55.97853472598254
20771_age,58.79142272380953
20771_domain1_var1,52.907811803519564
20771_domain1_var2,59.83630024703777
20771_domain2_var1,48.048464208100555
20771_domain2_var2,51.45563316193631
20774_age,45.26893002800628
20774_domain1_var1,50.118033960918055
20774_domain1_var2,61.0888991283648
20774_domain2_var1,43.88076050675709
20774_domain2_var2,55.37095670923944
20775_age,37.74937736967204
20775_domain1_var1,50.6678019134093
20775_domain1_var2,61.261611544036796
20775_domain2_var1,42.18374378188078
20775_domain2_var2,54.10016723404324
20776_age,45.67975502506135
20776_domain1_var1,50.860024337786655
20776_domain1_var2,61.239728989143565
20776_domain2_var1,48.461431746506115
20776_domain2_var2,50.60867501939869
20778_age,55.66716066207258
20778_domain1_var1,54.510002367739105
20778_domain1_var2,61.648730407718546
20778_domain2_var1,47.21033201650006
20778_domain2_var2,54.23030335292415
20781_age,56.408877455874695
20781_domain1_var1,53.293058720391755
20781_domain1_var2,58.8990957210499
20781_domain2_var1,51.25378709179813
20781_domain2_var2,50.89378935085601
20782_age,59.24191167473188
20782_domain1_var1,54.35959841148127
20782_domain1_var2,59.78037432336235
20782_domain2_var1,50.541138555126544
20782_domain2_var2,49.88509931448834
20784_age,66.958105065225
20784_domain1_var1,52.915898315600955
20784_domain1_var2,58.38941775909108
20784_domain2_var1,51.414120602786966
20784_domain2_var2,53.44018252532762
20786_age,47.78937994407113
20786_domain1_var1,52.88781603431142
20786_domain1_var2,61.013290461620954
20786_domain2_var1,47.128111098181975
20786_domain2_var2,56.03824464233989
20787_age,42.086378654138855
20787_domain1_var1,51.27003172583503
20787_domain1_var2,58.39367030542712
20787_domain2_var1,50.77943434680198
20787_domain2_var2,51.658496054255046
20793_age,44.538526606008205
20793_domain1_var1,53.03475235740183
20793_domain1_var2,60.21219593834288
20793_domain2_var1,52.25573335572482
20793_domain2_var2,50.92776132655098
20794_age,38.79969262149581
20794_domain1_var1,50.554082708946694
20794_domain1_var2,60.80779458815401
20794_domain2_var1,45.18946402660609
20794_domain2_var2,56.03056971547379
20795_age,36.33840184466035
20795_domain1_var1,49.981270326893295
20795_domain1_var2,59.548479170555005
20795_domain2_var1,44.306097717187015
20795_domain2_var2,55.759237045580235
20796_age,54.63589515088722
20796_domain1_var1,51.99156721050732
20796_domain1_var2,59.41483922871013
20796_domain2_var1,50.146628119991426
20796_domain2_var2,51.01509924804533
20799_age,39.35962049080256
20799_domain1_var1,50.95548996667664
20799_domain1_var2,60.902480833691634
20799_domain2_var1,42.943628426766246
20799_domain2_var2,57.63951294746065
20800_age,39.087167076466066
20800_domain1_var1,50.40126093099252
20800_domain1_var2,59.075481388417174
20800_domain2_var1,47.93582155280443
20800_domain2_var2,52.045400715174765
20801_age,65.33502302704105
20801_domain1_var1,55.87230653875636
20801_domain1_var2,58.608243269066335
20801_domain2_var1,50.170178072322244
20801_domain2_var2,53.54818210035517
20802_age,37.70033126176905
20802_domain1_var1,52.80169313901079
20802_domain1_var2,60.776694790982624
20802_domain2_var1,48.722626876496854
20802_domain2_var2,51.93111506506026
20804_age,55.96573622347225
20804_domain1_var1,51.76961326241232
20804_domain1_var2,60.83592350213833
20804_domain2_var1,48.657975612885274
20804_domain2_var2,48.66291670315472
20805_age,37.84641727378753
20805_domain1_var1,49.87210429835614
20805_domain1_var2,60.378340946600616
20805_domain2_var1,45.09250605736533
20805_domain2_var2,52.81898177471662
20806_age,47.00474987268532
20806_domain1_var1,50.71913732201853
20806_domain1_var2,61.36219382219867
20806_domain2_var1,47.157454382559465
20806_domain2_var2,53.81559007525362
20808_age,54.79407378098006
20808_domain1_var1,50.898261153230685
20808_domain1_var2,60.19858122341696
20808_domain2_var1,51.36225181325745
20808_domain2_var2,51.95337922291762
20811_age,38.8698417593464
20811_domain1_var1,51.36073861962054
20811_domain1_var2,59.33545733776823
20811_domain2_var1,43.22289339524722
20811_domain2_var2,53.79906081837515
20814_age,36.3836168047322
20814_domain1_var1,48.324187297115145
20814_domain1_var2,58.17299339476264
20814_domain2_var1,45.03096505032417
20814_domain2_var2,54.97429017143766
20815_age,63.768200982339984
20815_domain1_var1,54.276931656376206
20815_domain1_var2,60.57435268867907
20815_domain2_var1,53.31408012971518
20815_domain2_var2,47.48393337948954
20819_age,34.391647339479185
20819_domain1_var1,48.5870359643172
20819_domain1_var2,58.81187693244051
20819_domain2_var1,42.16704323052699
20819_domain2_var2,56.555682334578904
20821_age,35.78853525643861
20821_domain1_var1,48.996770166762985
20821_domain1_var2,58.85927238860796
20821_domain2_var1,44.948053243825086
20821_domain2_var2,51.025034710428784
20826_age,32.902100547430436
20826_domain1_var1,48.12204772484111
20826_domain1_var2,58.79818728597245
20826_domain2_var1,45.21898004222448
20826_domain2_var2,52.333313413051656
20830_age,33.575962183930564
20830_domain1_var1,44.47657924252303
20830_domain1_var2,60.91066784026483
20830_domain2_var1,39.27074872655356
20830_domain2_var2,60.87270937489194
20831_age,55.30551451336314
20831_domain1_var1,52.34781561167922
20831_domain1_var2,57.46639175790787
20831_domain2_var1,48.71703390308027
20831_domain2_var2,53.37769350994546
20833_age,23.987270908107867
20833_domain1_var1,46.972993609084554
20833_domain1_var2,62.04215117373708
20833_domain2_var1,40.04896119053621
20833_domain2_var2,53.56816065796799
20835_age,32.15255280789205
20835_domain1_var1,49.32114459234797
20835_domain1_var2,61.35918275555417
20835_domain2_var1,42.954998695104976
20835_domain2_var2,59.1471702919407
20837_age,48.027442493877544
20837_domain1_var1,50.9875281733035
20837_domain1_var2,60.8991596288177
20837_domain2_var1,47.31238526599611
20837_domain2_var2,51.44617143703482
20839_age,54.42439596751852
20839_domain1_var1,53.54421050941208
20839_domain1_var2,60.25959812222128
20839_domain2_var1,48.01824414920876
20839_domain2_var2,51.93953280374834
20841_age,52.10696924418225
20841_domain1_var1,54.657171167570326
20841_domain1_var2,60.9559729408246
20841_domain2_var1,47.17588286196834
20841_domain2_var2,51.84796100042703
20842_age,48.85732588036954
20842_domain1_var1,52.95061617441903
20842_domain1_var2,60.706987441124504
20842_domain2_var1,48.08245018375885
20842_domain2_var2,54.380370364870416
20844_age,60.084837580175304
20844_domain1_var1,52.945073006203955
20844_domain1_var2,60.313615529424396
20844_domain2_var1,52.832782293943325
20844_domain2_var2,53.279927897804654
20845_age,53.358974442027865
20845_domain1_var1,51.397961527149704
20845_domain1_var2,61.39365434449481
20845_domain2_var1,49.85928063129971
20845_domain2_var2,50.501629294382724
20846_age,59.1738341959882
20846_domain1_var1,51.36840906758926
20846_domain1_var2,58.21460951939008
20846_domain2_var1,51.37160640578807
20846_domain2_var2,53.180124227696794
20847_age,54.227243192113754
20847_domain1_var1,54.491255965293206
20847_domain1_var2,59.31643664020333
20847_domain2_var1,50.280870042685955
20847_domain2_var2,54.46065868658653
20850_age,38.31001428038137
20850_domain1_var1,49.053423813596204
20850_domain1_var2,60.4489035886064
20850_domain2_var1,42.934696549450244
20850_domain2_var2,54.32253944403507
20856_age,35.79642325906309
20856_domain1_var1,51.26491592928366
20856_domain1_var2,59.90942836911664
20856_domain2_var1,44.53263390159671
20856_domain2_var2,51.31685545594616
20858_age,59.63841343347235
20858_domain1_var1,50.16337852571107
20858_domain1_var2,61.48682208520139
20858_domain2_var1,48.73441815968251
20858_domain2_var2,50.96566741925418
20860_age,58.2816165712002
20860_domain1_var1,49.49071699771863
20860_domain1_var2,60.777270090341574
20860_domain2_var1,50.62255446852933
20860_domain2_var2,53.43384903970465
20864_age,51.603688093772426
20864_domain1_var1,52.35961699804637
20864_domain1_var2,59.70463766871172
20864_domain2_var1,51.492117318948736
20864_domain2_var2,48.69922865340624
20866_age,48.27790048355168
20866_domain1_var1,51.0270409209718
20866_domain1_var2,59.71674548725124
20866_domain2_var1,44.6658427515485
20866_domain2_var2,55.34057635235531
20868_age,61.119184475521216
20868_domain1_var1,52.59727153361656
20868_domain1_var2,60.276441000256064
20868_domain2_var1,50.20656406400094
20868_domain2_var2,49.08597290862425
20871_age,46.49735962504168
20871_domain1_var1,49.50390092857468
20871_domain1_var2,58.395891841060845
20871_domain2_var1,46.11703323060179
20871_domain2_var2,53.58321014165633
20875_age,38.25413251637006
20875_domain1_var1,49.292936287758636
20875_domain1_var2,62.66443398610826
20875_domain2_var1,45.200546801168294
20875_domain2_var2,49.66516825063505
20876_age,52.38128224671999
20876_domain1_var1,51.91357310526519
20876_domain1_var2,59.714314376070156
20876_domain2_var1,49.23481393708501
20876_domain2_var2,51.436298065876336
20877_age,45.52942474971161
20877_domain1_var1,52.47706248023735
20877_domain1_var2,60.11681731097245
20877_domain2_var1,49.87406217386857
20877_domain2_var2,55.60329666204929
20879_age,71.06870982627686
20879_domain1_var1,57.85396173515065
20879_domain1_var2,61.767838640984436
20879_domain2_var1,53.04029060418192
20879_domain2_var2,52.47926834462795
20880_age,50.38411675105671
20880_domain1_var1,51.78280119937244
20880_domain1_var2,59.699766487606155
20880_domain2_var1,47.88729836566778
20880_domain2_var2,53.46763368770384
20881_age,42.14824384996206
20881_domain1_var1,49.57586760485589
20881_domain1_var2,59.940214359471724
20881_domain2_var1,48.0515989494819
20881_domain2_var2,54.01087036927325
20882_age,57.83402804445592
20882_domain1_var1,54.54919949101049
20882_domain1_var2,59.215113576011575
20882_domain2_var1,46.7550951730144
20882_domain2_var2,53.09946944940985
20884_age,46.698980606655226
20884_domain1_var1,53.83483179873303
20884_domain1_var2,61.31086338623281
20884_domain2_var1,47.20472042526147
20884_domain2_var2,50.619465421527195
20888_age,39.49169374992748
20888_domain1_var1,51.698916372394905
20888_domain1_var2,59.27965935786391
20888_domain2_var1,45.48279345320711
20888_domain2_var2,51.27557279903517
20889_age,60.99996207158159
20889_domain1_var1,50.36081917590255
20889_domain1_var2,60.12891120247927
20889_domain2_var1,50.26377971376634
20889_domain2_var2,53.94283698334427
20892_age,39.5351032893796
20892_domain1_var1,48.34889965486395
20892_domain1_var2,59.53121804801926
20892_domain2_var1,44.94267109540476
20892_domain2_var2,55.651736255703455
20894_age,50.205437867741246
20894_domain1_var1,53.46851746624502
20894_domain1_var2,59.261878282260554
20894_domain2_var1,51.46461089279239
20894_domain2_var2,53.51006250636793
20897_age,53.86682121063205
20897_domain1_var1,49.54386527038846
20897_domain1_var2,59.71095407213144
20897_domain2_var1,47.696812385315475
20897_domain2_var2,53.69840938929775
20898_age,65.04370820316913
20898_domain1_var1,53.623152494332636
20898_domain1_var2,60.709826081924135
20898_domain2_var1,51.039958904064214
20898_domain2_var2,47.014951935415546
20899_age,50.723764860293436
20899_domain1_var1,56.56430447538325
20899_domain1_var2,59.616013130262154
20899_domain2_var1,51.834169855150336
20899_domain2_var2,53.543800977341384
20902_age,45.29460740597573
20902_domain1_var1,49.87080277697957
20902_domain1_var2,58.26192921011824
20902_domain2_var1,48.497464167421086
20902_domain2_var2,49.7857491349586
20903_age,52.97746901804067
20903_domain1_var1,53.42720253427501
20903_domain1_var2,59.736414736604125
20903_domain2_var1,49.63252014507682
20903_domain2_var2,50.263305216131165
20905_age,53.027832276550484
20905_domain1_var1,51.70615724258441
20905_domain1_var2,60.05139640129271
20905_domain2_var1,45.84007084581516
20905_domain2_var2,52.2716885893896
20910_age,65.52021843947978
20910_domain1_var1,54.85655420184165
20910_domain1_var2,60.151481848630866
20910_domain2_var1,53.31657848537104
20910_domain2_var2,52.524473123563226
20911_age,53.13058143092436
20911_domain1_var1,51.97599041931348
20911_domain1_var2,60.09431940875623
20911_domain2_var1,50.75442344759954
20911_domain2_var2,51.06184840136702
20912_age,32.82010218673571
20912_domain1_var1,49.26484290390114
