Id,Predicted
20602_domain2_var2,48.53572183530746
20605_age,53.1317242137562
20605_domain1_var1,54.03336119566835
20605_domain1_var2,58.47162455312638
20605_domain2_var1,46.19108989255921
20605_domain2_var2,51.27961291762625
20608_age,67.67396507849622
20608_domain1_var1,57.948614867151704
20608_domain1_var2,58.40958468765223
20608_domain2_var1,49.740821798040486
20608_domain2_var2,50.321337850137155
20611_age,42.2278474796055
20611_domain1_var1,49.513446273389974
20611_domain1_var2,59.95488613383447
20611_domain2_var1,45.24393818729069
20611_domain2_var2,53.24522515344322
20612_age,40.4522109265617
20612_domain1_var1,47.580125640306136
20612_domain1_var2,58.97821273774136
20612_domain2_var1,44.63352587724976
20612_domain2_var2,52.51129832291005
20613_age,54.35170715611267
20613_domain1_var1,53.22108934029538
20613_domain1_var2,58.249782389281705
20613_domain2_var1,47.55794746796162
20613_domain2_var2,51.53894014566004
20614_age,57.103204507280616
20614_domain1_var1,54.23753884582953
20614_domain1_var2,60.62279617136053
20614_domain2_var1,48.814733139518495
20614_domain2_var2,48.76164525126898
20616_age,41.05549661753544
20616_domain1_var1,49.97643105524506
20616_domain1_var2,57.88404614710327
20616_domain2_var1,46.05558422405737
20616_domain2_var2,52.751990355022826
20617_age,48.97559356101558
20617_domain1_var1,52.43812312733818
20617_domain1_var2,59.02453206790125
20617_domain2_var1,44.99052350833788
20617_domain2_var2,53.33082121374598
20619_age,49.48758016485901
20619_domain1_var1,51.16740624181912
20619_domain1_var2,60.51223511276257
20619_domain2_var1,49.82316448616485
20619_domain2_var2,49.19433863928651
20620_age,32.28660436728319
20620_domain1_var1,49.45567044232502
20620_domain1_var2,59.47700384517239
20620_domain2_var1,43.265994779659955
20620_domain2_var2,51.55550372893632
20622_age,57.7905706687068
20622_domain1_var1,55.292985229316656
20622_domain1_var2,58.73009697865621
20622_domain2_var1,47.13083980110514
20622_domain2_var2,50.49564282693328
20623_age,42.957276250832045
20623_domain1_var1,51.53096344351485
20623_domain1_var2,60.58026767856446
20623_domain2_var1,45.761411241614375
20623_domain2_var2,52.87897408546767
20627_age,56.156304717466014
20627_domain1_var1,53.26649430406915
20627_domain1_var2,58.14254326340801
20627_domain2_var1,48.11040828024414
20627_domain2_var2,51.65254079046938
20632_age,36.395050914320095
20632_domain1_var1,46.738752933208275
20632_domain1_var2,60.382116512210246
20632_domain2_var1,46.50335058626834
20632_domain2_var2,51.242911626487235
20635_age,35.65011611126168
20635_domain1_var1,47.429363574310806
20635_domain1_var2,59.54662893099934
20635_domain2_var1,43.00676232488538
20635_domain2_var2,52.411996920111925
20637_age,50.02540455337427
20637_domain1_var1,49.8207744143676
20637_domain1_var2,59.62727861125276
20637_domain2_var1,46.50307252306166
20637_domain2_var2,52.267984314920064
20638_age,42.430185067822215
20638_domain1_var1,50.25781788829621
20638_domain1_var2,60.30483068551597
20638_domain2_var1,44.29717602590955
20638_domain2_var2,51.74423247692464
20642_age,48.21777233336235
20642_domain1_var1,52.19528044397595
20642_domain1_var2,57.601845563225474
20642_domain2_var1,44.67709612532908
20642_domain2_var2,53.50801816604189
20648_age,46.44963832955345
20648_domain1_var1,51.23238161608419
20648_domain1_var2,59.5601130623988
20648_domain2_var1,46.409340360406695
20648_domain2_var2,53.988841410458654
20649_age,46.0622417699927
20649_domain1_var1,51.064203326745755
20649_domain1_var2,59.67744441536615
20649_domain2_var1,47.044789726247316
20649_domain2_var2,53.05879913489317
20650_age,52.07587232151495
20650_domain1_var1,50.294886131657904
20650_domain1_var2,59.33009568931411
20650_domain2_var1,46.86885952934374
20650_domain2_var2,53.41620067342998
20653_age,49.37689994812649
20653_domain1_var1,50.95457660003147
20653_domain1_var2,59.44992142921555
20653_domain2_var1,46.76187360140586
20653_domain2_var2,53.360083370655424
20657_age,39.351846547032714
20657_domain1_var1,48.66793333088559
20657_domain1_var2,57.67800808729358
20657_domain2_var1,45.640519330624514
20657_domain2_var2,56.61948932164211
20658_age,35.5635530787157
20658_domain1_var1,47.65709333850054
20658_domain1_var2,59.96712316392573
20658_domain2_var1,45.500530840635555
20658_domain2_var2,51.10400762400499
20659_age,51.63243714152269
20659_domain1_var1,54.06501134252739
20659_domain1_var2,57.63781467978153
20659_domain2_var1,46.0440188628006
20659_domain2_var2,52.84742524478435
20661_age,40.4295040231882
20661_domain1_var1,48.46846316275876
20661_domain1_var2,60.38314995438765
20661_domain2_var1,45.67576129655039
20661_domain2_var2,52.62228945183567
20664_age,34.52261121744236
20664_domain1_var1,46.80638113689898
20664_domain1_var2,60.886126314705926
20664_domain2_var1,44.37090565161571
20664_domain2_var2,54.040688824364466
20665_age,43.388869997933575
20665_domain1_var1,49.75203027198426
20665_domain1_var2,61.13346965594014
20665_domain2_var1,45.788982232403065
20665_domain2_var2,52.12310644601798
20667_age,47.515788706814384
20667_domain1_var1,52.055452618935576
20667_domain1_var2,58.109864711746596
20667_domain2_var1,45.876376235465735
20667_domain2_var2,52.67899796215424
20669_age,56.191861225397574
20669_domain1_var1,53.5498526556321
20669_domain1_var2,58.98777852762796
20669_domain2_var1,49.677345401790234
20669_domain2_var2,50.41013952885887
20672_age,45.89323915695305
20672_domain1_var1,51.90225228931922
20672_domain1_var2,59.284201446753826
20672_domain2_var1,46.3738236734907
20672_domain2_var2,51.70889698870247
20673_age,65.46897060137657
20673_domain1_var1,53.0687744486154
20673_domain1_var2,59.5055671681126
20673_domain2_var1,52.548412575374805
20673_domain2_var2,50.89346702753047
20674_age,39.58818601469078
20674_domain1_var1,49.58303690783474
20674_domain1_var2,59.76034761469778
20674_domain2_var1,44.60948614246345
20674_domain2_var2,53.49014628327876
20677_age,57.81894097897297
20677_domain1_var1,51.79595870822835
20677_domain1_var2,60.45842796600234
20677_domain2_var1,50.25843049424449
20677_domain2_var2,51.85564263562911
20679_age,43.78527946076957
20679_domain1_var1,48.859958479967325
20679_domain1_var2,59.46332873751497
20679_domain2_var1,46.23870198282929
20679_domain2_var2,52.878807742105266
20680_age,52.773264318791014
20680_domain1_var1,49.2848032095215
20680_domain1_var2,60.51018998329822
20680_domain2_var1,49.10059232347064
20680_domain2_var2,52.96204182350548
20681_age,61.41734672707409
20681_domain1_var1,56.09542403795903
20681_domain1_var2,59.39337955886291
20681_domain2_var1,49.26076359190916
20681_domain2_var2,49.63724892192332
20682_age,48.58330810236455
20682_domain1_var1,51.539899328767696
20682_domain1_var2,58.877955198186335
20682_domain2_var1,46.825726182818904
20682_domain2_var2,52.240543856968685
20683_age,46.141849912161426
20683_domain1_var1,51.013573277414416
20683_domain1_var2,59.99998267942847
20683_domain2_var1,46.29236930957353
20683_domain2_var2,51.45863724339353
20684_age,58.56518776813989
20684_domain1_var1,54.23375543554316
20684_domain1_var2,58.62346725322497
20684_domain2_var1,50.11540664570273
20684_domain2_var2,50.04271420993267
20687_age,35.26431507888377
20687_domain1_var1,48.229707573822886
20687_domain1_var2,59.98621161616981
20687_domain2_var1,43.46080870596187
20687_domain2_var2,51.32144097862949
20691_age,58.091152873699315
20691_domain1_var1,53.479699765038504
20691_domain1_var2,58.238020221770974
20691_domain2_var1,46.72800702832828
20691_domain2_var2,55.39037522950388
20693_age,54.44191652629364
20693_domain1_var1,52.02641681009106
20693_domain1_var2,60.26065790869835
20693_domain2_var1,50.632007886926246
20693_domain2_var2,51.295435440686795
20694_age,44.66734961733907
20694_domain1_var1,52.218766127829355
20694_domain1_var2,58.459763637922535
20694_domain2_var1,46.67254460528032
20694_domain2_var2,51.289997412572916
20695_age,64.66729858267216
20695_domain1_var1,57.11605305340295
20695_domain1_var2,58.638989081571296
20695_domain2_var1,49.33879386242325
20695_domain2_var2,49.24541022672926
20696_age,42.35944584161265
20696_domain1_var1,48.43364820362933
20696_domain1_var2,59.84015670491114
20696_domain2_var1,47.74181345715762
20696_domain2_var2,51.635692046990634
20698_age,63.00431410005681
20698_domain1_var1,54.285639576244975
20698_domain1_var2,59.17317925653137
20698_domain2_var1,49.65404424852578
20698_domain2_var2,50.44753939265162
20699_age,61.00674210559045
20699_domain1_var1,55.02272071380215
20699_domain1_var2,59.38893995536741
20699_domain2_var1,49.78778283931321
20699_domain2_var2,49.205979816687254
20700_age,47.28173775708897
20700_domain1_var1,53.12432755653103
20700_domain1_var2,61.72563557294055
20700_domain2_var1,46.13241642019419
20700_domain2_var2,50.72889302278587
20701_age,47.201303083570835
20701_domain1_var1,50.19145120918758
20701_domain1_var2,59.67348790094586
20701_domain2_var1,45.858379784028486
20701_domain2_var2,53.13312380420931
20702_age,40.45924196505157
20702_domain1_var1,47.09172755967783
20702_domain1_var2,60.085622266872065
20702_domain2_var1,47.162880730368464
20702_domain2_var2,53.04899223470485
20703_age,36.56244278297061
20703_domain1_var1,49.77018431759897
20703_domain1_var2,58.78346066158667
20703_domain2_var1,44.65725184999108
20703_domain2_var2,52.70600394225045
20706_age,37.61154694267669
20706_domain1_var1,47.63076818715002
20706_domain1_var2,58.85615382438192
20706_domain2_var1,44.86910325229273
20706_domain2_var2,55.25768406936852
20707_age,66.20786571839352
20707_domain1_var1,56.46345546043568
20707_domain1_var2,59.53118998732093
20707_domain2_var1,50.96109709589073
20707_domain2_var2,48.07989604911593
20712_age,36.19455202184033
20712_domain1_var1,48.37411591719451
20712_domain1_var2,58.944730185294745
20712_domain2_var1,44.894489868332656
20712_domain2_var2,52.76464526411893
20718_age,66.19460697412657
20718_domain1_var1,57.87547630889864
20718_domain1_var2,57.68037767383347
20718_domain2_var1,47.8104524091636
20718_domain2_var2,50.70800528871524
20719_age,45.32650277870025
20719_domain1_var1,50.991895617874476
20719_domain1_var2,60.81277112317477
20719_domain2_var1,47.77993590856606
20719_domain2_var2,50.80041252563098
20721_age,39.828251540320345
20721_domain1_var1,49.902742732471744
20721_domain1_var2,60.220847065732
20721_domain2_var1,45.35113135456166
20721_domain2_var2,51.81209778829904
20722_age,41.686172021005675
20722_domain1_var1,49.521673199840514
20722_domain1_var2,58.566241959542204
20722_domain2_var1,45.379757497920956
20722_domain2_var2,53.78647770847492
20723_age,51.64790437849613
20723_domain1_var1,53.32995333370794
20723_domain1_var2,58.7945302040551
20723_domain2_var1,47.288569676552136
20723_domain2_var2,51.06240037809498
20724_age,45.503420241628255
20724_domain1_var1,51.52028578408924
20724_domain1_var2,59.425256650464675
20724_domain2_var1,45.533574338250354
20724_domain2_var2,52.00418957441718
20725_age,43.15526015750848
20725_domain1_var1,50.72897003340472
20725_domain1_var2,59.42575898187492
20725_domain2_var1,46.02399237266097
20725_domain2_var2,52.53279335664774
20730_age,43.83506120901699
20730_domain1_var1,50.83876050393804
20730_domain1_var2,59.49943958942772
20730_domain2_var1,45.71874482923336
20730_domain2_var2,51.420870196347245
20732_age,48.0246319236136
20732_domain1_var1,50.39904134893268
20732_domain1_var2,59.12123207180239
20732_domain2_var1,46.59380818898719
20732_domain2_var2,51.4894887231139
20736_age,44.718644967183394
20736_domain1_var1,50.514889819172346
20736_domain1_var2,58.75568922494997
20736_domain2_var1,46.55046828320407
20736_domain2_var2,54.44476712319268
20737_age,53.321897929779546
20737_domain1_var1,54.24569768989809
20737_domain1_var2,57.58610757463194
20737_domain2_var1,46.67444815142293
20737_domain2_var2,51.69133735248527
20738_age,47.313659502055295
20738_domain1_var1,49.04935595281099
20738_domain1_var2,61.65306697047289
20738_domain2_var1,45.72030695998404
20738_domain2_var2,50.78262353996083
20739_age,52.763831639084884
20739_domain1_var1,50.982186379607654
20739_domain1_var2,59.825988161935875
20739_domain2_var1,49.64199344183871
20739_domain2_var2,52.15010238590054
20741_age,49.56475709589733
20741_domain1_var1,49.62355085942291
20741_domain1_var2,60.82510104736784
20741_domain2_var1,48.5863210768666
20741_domain2_var2,51.96418102731061
20743_age,50.4795753750269
20743_domain1_var1,52.98311617075168
20743_domain1_var2,59.181500487886595
20743_domain2_var1,47.27694461680018
20743_domain2_var2,52.54052129215022
20744_age,39.155131868041266
20744_domain1_var1,48.676375904666585
20744_domain1_var2,60.163951607053846
20744_domain2_var1,45.28652567622501
20744_domain2_var2,52.49087573476775
20745_age,30.744741913744374
20745_domain1_var1,43.26216376152591
20745_domain1_var2,59.53722130675181
20745_domain2_var1,46.42594389225821
20745_domain2_var2,53.708254133309254
20746_age,56.87977256345048
20746_domain1_var1,55.57845987231228
20746_domain1_var2,59.581384831872505
20746_domain2_var1,48.288035785662515
20746_domain2_var2,50.09316604828937
20747_age,40.78942317902981
20747_domain1_var1,48.33456458937934
20747_domain1_var2,60.21582938850241
20747_domain2_var1,45.971224095272106
20747_domain2_var2,54.58510420040402
20748_age,56.5435702650457
20748_domain1_var1,54.29479262602556
20748_domain1_var2,58.6134151743693
20748_domain2_var1,47.08802394757419
20748_domain2_var2,52.970817437010446
20749_age,46.317689447888455
20749_domain1_var1,51.917412035950505
20749_domain1_var2,59.36785195854168
20749_domain2_var1,45.02033519884585
20749_domain2_var2,53.703210060334655
20750_age,37.138054446372294
20750_domain1_var1,47.87594886420041
20750_domain1_var2,61.77171618821485
20750_domain2_var1,44.68112123393768
20750_domain2_var2,52.8980021362643
20755_age,54.55667250076444
20755_domain1_var1,53.59325585036376
20755_domain1_var2,58.509249632329485
20755_domain2_var1,46.42837352257704
20755_domain2_var2,51.01777357666843
20756_age,63.429078166490484
20756_domain1_var1,55.55096256677402
20756_domain1_var2,58.31398132122979
20756_domain2_var1,49.06758122904364
20756_domain2_var2,53.783547449759276
20758_age,36.67735539557657
20758_domain1_var1,47.411356501337906
20758_domain1_var2,60.084297866509445
20758_domain2_var1,46.27786030308806
20758_domain2_var2,53.13606367100089
20759_age,32.194044327076384
20759_domain1_var1,47.987443461461694
20759_domain1_var2,59.750949678253576
20759_domain2_var1,41.17032640604837
20759_domain2_var2,54.311988948979376
20761_age,54.588854320942225
20761_domain1_var1,53.399254307214946
20761_domain1_var2,59.42197551122028
20761_domain2_var1,48.00392126628115
20761_domain2_var2,50.987569670452146
20764_age,55.580216018311454
20764_domain1_var1,51.66289201355031
20764_domain1_var2,58.60064996475918
20764_domain2_var1,46.71557501565505
20764_domain2_var2,53.71900633717489
20765_age,53.63728624151271
20765_domain1_var1,53.02017011488687
20765_domain1_var2,58.59423620354694
20765_domain2_var1,45.323718826425385
20765_domain2_var2,52.39478516335604
20767_age,45.925587407000975
20767_domain1_var1,50.25309536079442
20767_domain1_var2,58.39916049098025
20767_domain2_var1,45.61423701824221
20767_domain2_var2,56.2315213778966
20771_age,56.94125101016511
20771_domain1_var1,53.33448150528093
20771_domain1_var2,58.079693103261434
20771_domain2_var1,47.6648076612371
20771_domain2_var2,52.309298386407484
20774_age,40.40428129350389
20774_domain1_var1,48.855356388732055
20774_domain1_var2,57.448790220037914
20774_domain2_var1,42.59845094038526
20774_domain2_var2,55.96383397547217
20775_age,36.34963333212008
20775_domain1_var1,49.5884901644829
20775_domain1_var2,60.56866811857609
20775_domain2_var1,43.700694408908625
20775_domain2_var2,53.452811639209514
20776_age,46.247732476169794
20776_domain1_var1,51.20132981395923
20776_domain1_var2,59.7532338376175
20776_domain2_var1,45.21686701431088
20776_domain2_var2,50.235301885308274
20778_age,63.09145494323742
20778_domain1_var1,56.35726884168888
