Id,Predicted
21447_domain1_var1,47.06251550056588
21447_domain1_var2,60.54865472962129
21447_domain2_var1,44.480653774457025
21447_domain2_var2,53.0062671693117
21450_age,54.94028626591731
21450_domain1_var1,54.427973801248974
21450_domain1_var2,58.93812998234392
21450_domain2_var1,49.91433503516624
21450_domain2_var2,50.396005088283204
21451_age,40.16276658011792
21451_domain1_var1,47.17034236357476
21451_domain1_var2,58.80397249940224
21451_domain2_var1,46.41692458307386
21451_domain2_var2,56.46767927186275
21454_age,49.04289323050588
21454_domain1_var1,50.421747322225954
21454_domain1_var2,58.29114809376614
21454_domain2_var1,46.58926449239413
21454_domain2_var2,51.79396357624616
21455_age,53.04095753245754
21455_domain1_var1,53.00744942073442
21455_domain1_var2,58.47582921086882
21455_domain2_var1,47.74807014608173
21455_domain2_var2,53.252552749323684
21456_age,44.82414581231153
21456_domain1_var1,49.43618336032169
21456_domain1_var2,61.28644660800878
21456_domain2_var1,46.226564439768325
21456_domain2_var2,50.63342295854529
21457_age,58.7122997904817
21457_domain1_var1,53.41888310250315
21457_domain1_var2,59.308838214567515
21457_domain2_var1,50.60545119723261
21457_domain2_var2,49.39154546588676
21459_age,53.33131068118185
21459_domain1_var1,53.00633766250815
21459_domain1_var2,59.43942346975995
21459_domain2_var1,47.497213275513516
21459_domain2_var2,51.40766216738207
21460_age,47.486596376750256
21460_domain1_var1,50.95438380654446
21460_domain1_var2,58.14412907359625
21460_domain2_var1,46.91926194610745
21460_domain2_var2,52.72715248397524
21466_age,58.70892404000557
21466_domain1_var1,54.71102183669925
21466_domain1_var2,57.99921212167288
21466_domain2_var1,48.146204069402174
21466_domain2_var2,48.281751477311715
21470_age,50.62283609427218
21470_domain1_var1,51.75510809666209
21470_domain1_var2,59.900632440555526
21470_domain2_var1,47.18329527406894
21470_domain2_var2,51.366255452046836
21472_age,55.92729819820557
21472_domain1_var1,52.75753964183445
21472_domain1_var2,59.35324948246592
21472_domain2_var1,49.08404594188396
21472_domain2_var2,48.523267475803486
21473_age,50.636259938501546
21473_domain1_var1,52.69115119552329
21473_domain1_var2,58.386175569242404
21473_domain2_var1,46.61205435410407
21473_domain2_var2,53.55916875186565
21474_age,63.32301991058185
21474_domain1_var1,54.37802664233855
21474_domain1_var2,58.55109769232344
21474_domain2_var1,51.685746712827815
21474_domain2_var2,52.46464313407354
21475_age,57.896929581502626
21475_domain1_var1,53.76230504696948
21475_domain1_var2,58.18345832145255
21475_domain2_var1,49.275424295967674
21475_domain2_var2,51.26801400227179
21478_age,55.41136623380226
21478_domain1_var1,53.345381005819384
21478_domain1_var2,60.67316447209319
21478_domain2_var1,49.19288739657408
21478_domain2_var2,54.50808046539216
21479_age,39.390904561390926
21479_domain1_var1,48.294060498373355
21479_domain1_var2,58.45129964792428
21479_domain2_var1,43.09857147395811
21479_domain2_var2,51.35738930041553
21480_age,47.38468947990422
21480_domain1_var1,49.895385589187555
21480_domain1_var2,61.0418559890218
21480_domain2_var1,47.712948240136264
21480_domain2_var2,52.0659920496855
21481_age,44.80610726942164
21481_domain1_var1,48.00137622944691
21481_domain1_var2,59.548520972024896
21481_domain2_var1,44.284176401337355
21481_domain2_var2,51.8019033410048
21482_age,54.653169302710346
21482_domain1_var1,52.25242680669665
21482_domain1_var2,58.502979407470896
21482_domain2_var1,48.63524205736208
21482_domain2_var2,50.075343408138124
21483_age,40.1456952712461
21483_domain1_var1,47.7384417432469
21483_domain1_var2,60.02039890232685
21483_domain2_var1,46.68620958256144
21483_domain2_var2,52.67387729827508
21488_age,57.89470683649546
21488_domain1_var1,53.124762508647365
21488_domain1_var2,59.50810957519265
21488_domain2_var1,48.82721350708983
21488_domain2_var2,51.24362814203638
21492_age,40.62814431789824
21492_domain1_var1,47.12015402804136
21492_domain1_var2,59.68239571846507
21492_domain2_var1,45.18003367550997
21492_domain2_var2,52.47729850955868
21494_age,61.36451750812661
21494_domain1_var1,54.90112143018821
21494_domain1_var2,58.64884523034244
21494_domain2_var1,46.74156088214543
21494_domain2_var2,50.795988966386446
21497_age,39.82144013397892
21497_domain1_var1,48.2985294394202
21497_domain1_var2,60.28746029183288
21497_domain2_var1,45.926924433066496
21497_domain2_var2,51.678168872905815
21499_age,38.66178771470156
21499_domain1_var1,48.47557178277712
21499_domain1_var2,61.0271606176464
21499_domain2_var1,44.24350727518244
21499_domain2_var2,53.20286954814486
21500_age,55.11334426731169
21500_domain1_var1,51.90004264561489
21500_domain1_var2,59.21985831885693
21500_domain2_var1,49.27897684940619
21500_domain2_var2,49.990478443430995
21502_age,45.95826313636953
21502_domain1_var1,50.143453969785206
21502_domain1_var2,58.409677354004764
21502_domain2_var1,45.47537944224587
21502_domain2_var2,51.20387921241414
21506_age,37.489310312826795
21506_domain1_var1,48.92151270961189
21506_domain1_var2,59.93513627682589
21506_domain2_var1,45.122838319397296
21506_domain2_var2,53.13782816580862
21508_age,37.71948350028403
21508_domain1_var1,47.40336050961761
21508_domain1_var2,60.292490610950196
21508_domain2_var1,45.84465420418733
21508_domain2_var2,53.59767021586705
21509_age,57.54625842223304
21509_domain1_var1,53.30258556885572
21509_domain1_var2,58.473756632586785
21509_domain2_var1,49.39082739247409
21509_domain2_var2,50.789543121521255
21510_age,39.78409200520843
21510_domain1_var1,48.19496499914173
21510_domain1_var2,58.589064920588754
21510_domain2_var1,44.81558888786446
21510_domain2_var2,51.19885789336909
21511_age,52.23843334844861
21511_domain1_var1,50.97913445889059
21511_domain1_var2,59.46685176698006
21511_domain2_var1,47.78829439481788
21511_domain2_var2,51.239438958474736
21512_age,43.999168762813525
21512_domain1_var1,49.30643711137664
21512_domain1_var2,61.02935528613938
21512_domain2_var1,45.28923015343717
21512_domain2_var2,52.78686528354507
21515_age,55.840820310153546
21515_domain1_var1,53.999765228385314
21515_domain1_var2,58.44572009874051
21515_domain2_var1,48.972789694415845
21515_domain2_var2,49.325037884714476
21516_age,61.93558189452869
21516_domain1_var1,55.476398619062756
21516_domain1_var2,57.831552943254316
21516_domain2_var1,48.949908049356125
21516_domain2_var2,51.6741860648608
21517_age,47.54404402973928
21517_domain1_var1,51.47822536908234
21517_domain1_var2,59.91208483004484
21517_domain2_var1,46.607346336753935
21517_domain2_var2,51.51819990742008
21519_age,53.12994248114585
21519_domain1_var1,52.33702669658627
21519_domain1_var2,59.91546358502247
21519_domain2_var1,47.71348878842659
21519_domain2_var2,51.691762256325006
21522_age,55.2945010578962
21522_domain1_var1,53.80121289796411
21522_domain1_var2,59.87381144377443
21522_domain2_var1,49.35978539895179
21522_domain2_var2,52.49023567824276
21523_age,38.57314713260472
21523_domain1_var1,48.037464211998994
21523_domain1_var2,58.580502957375764
21523_domain2_var1,44.86870179756065
21523_domain2_var2,53.333648293360945
21524_age,52.8507490972477
21524_domain1_var1,53.44711284048517
21524_domain1_var2,59.15705174371392
21524_domain2_var1,48.393461382098614
21524_domain2_var2,50.53952471976575
21528_age,55.342299292194795
21528_domain1_var1,51.62552398788321
21528_domain1_var2,59.12443803725213
21528_domain2_var1,48.9201464628566
21528_domain2_var2,51.36502256110647
21529_age,44.354317261363285
21529_domain1_var1,48.952093573724824
21529_domain1_var2,59.71028078725434
21529_domain2_var1,46.22179837582985
21529_domain2_var2,53.46646114067082
21530_age,54.30471057435996
21530_domain1_var1,53.00972555490703
21530_domain1_var2,60.1692234964184
21530_domain2_var1,47.523102760757595
21530_domain2_var2,50.60509172836955
21531_age,43.54888066428132
21531_domain1_var1,50.84380344475825
21531_domain1_var2,57.83857220962168
21531_domain2_var1,46.33347369613387
21531_domain2_var2,50.40560407628817
21532_age,38.887858144566785
21532_domain1_var1,48.10532475329282
21532_domain1_var2,60.995333457460454
21532_domain2_var1,45.24109220802679
21532_domain2_var2,52.67219326792127
21533_age,46.49393379589558
21533_domain1_var1,50.681554363521734
21533_domain1_var2,58.192390351077975
21533_domain2_var1,46.942626957875326
21533_domain2_var2,49.39464495722755
21535_age,47.29569319496772
21535_domain1_var1,50.83741199210015
21535_domain1_var2,59.51598946450582
21535_domain2_var1,46.23695110303836
21535_domain2_var2,49.46713148737781
21536_age,50.74069704332746
21536_domain1_var1,52.94747257102368
21536_domain1_var2,60.486763140485166
21536_domain2_var1,47.642638859459986
21536_domain2_var2,50.218537953894035
21539_age,58.40584479208141
21539_domain1_var1,52.94318035834005
21539_domain1_var2,59.82682432649708
21539_domain2_var1,50.988122375690665
21539_domain2_var2,50.50599238305734
21541_age,48.962994582504436
21541_domain1_var1,51.37521964711257
21541_domain1_var2,57.57556184713431
21541_domain2_var1,45.07740212688455
21541_domain2_var2,50.16835599147499
21542_age,42.895796563553304
21542_domain1_var1,49.191935026886696
21542_domain1_var2,59.49724427519751
21542_domain2_var1,45.71704220391357
21542_domain2_var2,53.655938512831696
21545_age,57.88587455013201
21545_domain1_var1,53.26418172318648
21545_domain1_var2,58.2177399409959
21545_domain2_var1,50.36639462227078
21545_domain2_var2,49.15445908200673
21546_age,50.269775201011
21546_domain1_var1,52.960394534730895
21546_domain1_var2,58.023395652796744
21546_domain2_var1,48.260115045958564
21546_domain2_var2,50.663915984058264
21548_age,51.514720847374555
21548_domain1_var1,52.74772033585325
21548_domain1_var2,58.71667065967331
21548_domain2_var1,45.994536866811494
21548_domain2_var2,49.97132924027775
21549_age,44.804355246619096
21549_domain1_var1,49.702824745150956
21549_domain1_var2,59.318835616670796
21549_domain2_var1,46.01917106070775
21549_domain2_var2,52.72007307034228
21552_age,46.93870646956958
21552_domain1_var1,50.35500795167695
21552_domain1_var2,59.54622426924022
21552_domain2_var1,47.226242452401756
21552_domain2_var2,51.43043044990057
21553_age,48.973899495453246
21553_domain1_var1,50.39405212456794
21553_domain1_var2,58.345507632226735
21553_domain2_var1,46.55041712744566
21553_domain2_var2,49.84652831225974
21557_age,38.78615170623746
21557_domain1_var1,46.72385662135573
21557_domain1_var2,60.42323033442141
21557_domain2_var1,45.32439143130401
21557_domain2_var2,54.85573498308602
21558_age,53.22243181336519
21558_domain1_var1,52.635594012736064
21558_domain1_var2,59.87040719613219
21558_domain2_var1,47.86887988126133
21558_domain2_var2,52.22090385299517
21559_age,39.024366836777084
21559_domain1_var1,46.75491413751145
21559_domain1_var2,62.09361294261849
21559_domain2_var1,45.37557813882979
21559_domain2_var2,54.072960465218785
21560_age,59.37639082126324
21560_domain1_var1,53.22999752099327
21560_domain1_var2,58.348373507641845
21560_domain2_var1,49.73916992626103
21560_domain2_var2,50.103583162086416
21561_age,54.269411338138305
21561_domain1_var1,52.5608650097486
21561_domain1_var2,59.55113710816798
21561_domain2_var1,49.42547875664906
21561_domain2_var2,53.79222832961184
21563_age,50.36303554790606
21563_domain1_var1,52.34574173817976
21563_domain1_var2,58.65333241308608
21563_domain2_var1,47.82556054259746
21563_domain2_var2,53.115110309123345
21564_age,37.74038221020761
21564_domain1_var1,47.48707966584744
21564_domain1_var2,62.033598454912436
21564_domain2_var1,44.61624031683763
21564_domain2_var2,53.20767898980431
21566_age,53.30685905157114
21566_domain1_var1,53.24319801408215
21566_domain1_var2,60.562490780500774
21566_domain2_var1,47.762475846455544
21566_domain2_var2,52.44719978650906
21567_age,54.22000303259656
21567_domain1_var1,53.027152671014875
21567_domain1_var2,57.91828461508676
21567_domain2_var1,49.9312093031537
21567_domain2_var2,52.57761409801271
21573_age,53.31427729457697
21573_domain1_var1,51.88564531077597
21573_domain1_var2,59.08735511628629
21573_domain2_var1,46.62136770877655
21573_domain2_var2,50.0672718501369
21574_age,38.77683171675338
21574_domain1_var1,48.76212266074139
21574_domain1_var2,59.48759308652145
21574_domain2_var1,45.11496134176792
21574_domain2_var2,52.402100704800084
21576_age,51.43519639702487
21576_domain1_var1,51.23457489418658
21576_domain1_var2,59.31644750684196
21576_domain2_var1,48.24098078788549
21576_domain2_var2,52.674045334480844
21577_age,56.78626055473394
21577_domain1_var1,54.229346580251224
21577_domain1_var2,58.7375880055689
21577_domain2_var1,49.65584491524613
21577_domain2_var2,51.10162381866723
21578_age,58.24027443629696
21578_domain1_var1,54.149103488939545
21578_domain1_var2,59.88538428392265
21578_domain2_var1,47.619902530531014
21578_domain2_var2,51.68854188688529
21582_age,37.223056562269235
21582_domain1_var1,47.952676936413475
21582_domain1_var2,60.83255839140643
21582_domain2_var1,44.1562007910325
21582_domain2_var2,52.034788591151795
21584_age,46.411980091107715
21584_domain1_var1,51.00925811376883
21584_domain1_var2,58.622638452724956
21584_domain2_var1,45.09838760211096
21584_domain2_var2,51.911073075386
21586_age,58.41121004244032
21586_domain1_var1,54.16244849526092
21586_domain1_var2,58.69674885941413
21586_domain2_var1,48.48389015633578
21586_domain2_var2,49.85324690312619
21587_age,52.71634206946429
21587_domain1_var1,52.62041057797826
21587_domain1_var2,59.83187847057456
21587_domain2_var1,47.39793659420031
21587_domain2_var2,50.90042629813569
21590_age,57.08395457727203
21590_domain1_var1,54.25069472055281
21590_domain1_var2,58.4328681943531
21590_domain2_var1,45.23709617101797
21590_domain2_var2,46.73227083560867
21592_age,55.12954017395999
21592_domain1_var1,52.89426647565044
21592_domain1_var2,58.20995637141245
21592_domain2_var1,46.92968920872733
21592_domain2_var2,49.25835322675184
21595_age,51.03461976070954
21595_domain1_var1,51.846495059191035
21595_domain1_var2,59.86130203370987
21595_domain2_var1,48.31200092558948
21595_domain2_var2,49.9298691027149
21596_age,42.921589253781114
21596_domain1_var1,48.79146799857049
21596_domain1_var2,60.536129542661236
21596_domain2_var1,47.31623529516436
21596_domain2_var2,52.57909849848409
21597_age,64.16836921828852
21597_domain1_var1,55.31736827289028
21597_domain1_var2,60.92611335264522
21597_domain2_var1,49.476590877314244
21597_domain2_var2,53.14737498238399
21602_age,53.85036069686476
21602_domain1_var1,52.52242777224306
21602_domain1_var2,60.146559075524635
21602_domain2_var1,48.8218016482553
21602_domain2_var2,51.69655722632679
21611_age,46.61622544084106
21611_domain1_var1,49.27420301083421
21611_domain1_var2,58.09406626949037
21611_domain2_var1,45.81304479618556
21611_domain2_var2,52.29299810988537
21615_age,41.5501457639145
21615_domain1_var1,48.63801087213503
21615_domain1_var2,58.806297401039735
21615_domain2_var1,45.469514520324346
21615_domain2_var2,53.78763403074401
21617_age,51.82687591862986
21617_domain1_var1,52.75314696600887
21617_domain1_var2,60.197579542894076
21617_domain2_var1,47.01697439074612
21617_domain2_var2,51.7920062857422
21621_age,51.25378801880867
21621_domain1_var1,51.45226894793285
21621_domain1_var2,57.787474544389276
21621_domain2_var1,48.76652615016026
21621_domain2_var2,51.24404271422287
21623_age,55.58130036177435
21623_domain1_var1,53.67711905806356
21623_domain1_var2,60.02124065279638
21623_domain2_var1,51.4119628062702
21623_domain2_var2,53.05988130186921
21624_age,38.72967627005787
21624_domain1_var1,46.66284315385909
21624_domain1_var2,59.06444200504584
21624_domain2_var1,44.45295900633008
21624_domain2_var2,51.53460738451231
21626_age,49.06625174420899
21626_domain1_var1,50.98970531921181
21626_domain1_var2,60.00292194656455
21626_domain2_var1,45.370460977132694
21626_domain2_var2,53.42195266756545
21627_age,58.404514315843905
21627_domain1_var1,54.74350195627643
21627_domain1_var2,58.91566535407112
21627_domain2_var1,50.177161424092354
