Id,Predicted
19055_age,32.66249084472656
19055_domain1_var1,48.047035217285156
19055_domain1_var2,62.5945930480957
19055_domain2_var1,43.508506774902344
19055_domain2_var2,51.78013229370117
19056_age,54.759521484375
19056_domain1_var1,55.87443161010742
19056_domain1_var2,58.826358795166016
19056_domain2_var1,46.51365661621094
19056_domain2_var2,51.14869689941406
19057_age,35.81190490722656
19057_domain1_var1,49.075653076171875
19057_domain1_var2,59.4947395324707
19057_domain2_var1,42.72102737426758
19057_domain2_var2,52.67184829711914
19058_age,63.55480194091797
19058_domain1_var1,53.24746322631836
19058_domain1_var2,59.371910095214844
19058_domain2_var1,50.533775329589844
19058_domain2_var2,51.43160629272461
19059_age,51.081817626953125
19059_domain1_var1,51.42034912109375
19059_domain1_var2,59.45738220214844
19059_domain2_var1,48.57951736450195
19059_domain2_var2,51.71177291870117
19060_age,56.17730712890625
19060_domain1_var1,51.99595642089844
19060_domain1_var2,59.189361572265625
19060_domain2_var1,50.16171646118164
19060_domain2_var2,54.483253479003906
19065_age,39.483062744140625
19065_domain1_var1,50.68629455566406
19065_domain1_var2,60.12444305419922
19065_domain2_var1,44.574588775634766
19065_domain2_var2,52.195220947265625
19066_age,39.99717712402344
19066_domain1_var1,47.463768005371094
19066_domain1_var2,59.87150955200195
19066_domain2_var1,48.02458572387695
19066_domain2_var2,55.15345764160156
19068_age,42.362361907958984
19068_domain1_var1,48.762725830078125
19068_domain1_var2,59.24626922607422
19068_domain2_var1,47.279972076416016
19068_domain2_var2,52.228267669677734
19071_age,44.31843566894531
19071_domain1_var1,49.12611389160156
19071_domain1_var2,56.86277389526367
19071_domain2_var1,47.853965759277344
19071_domain2_var2,56.965206146240234
19073_age,65.12257385253906
19073_domain1_var1,56.004634857177734
19073_domain1_var2,57.56531524658203
19073_domain2_var1,48.81377029418945
19073_domain2_var2,51.489009857177734
19074_age,50.798011779785156
19074_domain1_var1,49.045345306396484
19074_domain1_var2,58.42921447753906
19074_domain2_var1,48.165748596191406
19074_domain2_var2,50.81184768676758
19078_age,61.792850494384766
19078_domain1_var1,51.99903106689453
19078_domain1_var2,58.141544342041016
19078_domain2_var1,48.14834213256836
19078_domain2_var2,48.0462646484375
19080_age,42.05220031738281
19080_domain1_var1,49.903526306152344
19080_domain1_var2,61.15191650390625
19080_domain2_var1,47.577919006347656
19080_domain2_var2,48.71461868286133
19081_age,29.246482849121094
19081_domain1_var1,45.148983001708984
19081_domain1_var2,59.87295150756836
19081_domain2_var1,41.12007522583008
19081_domain2_var2,54.90970993041992
19082_age,53.26676559448242
19082_domain1_var1,52.751686096191406
19082_domain1_var2,58.73652648925781
19082_domain2_var1,48.85487747192383
19082_domain2_var2,49.25728225708008
19083_age,53.81387710571289
19083_domain1_var1,51.08625411987305
19083_domain1_var2,59.097740173339844
19083_domain2_var1,48.75238037109375
19083_domain2_var2,56.249969482421875
19085_age,38.76341247558594
19085_domain1_var1,51.40968704223633
19085_domain1_var2,59.214569091796875
19085_domain2_var1,45.439876556396484
19085_domain2_var2,49.932979583740234
19088_age,41.204769134521484
19088_domain1_var1,49.854637145996094
19088_domain1_var2,61.556610107421875
19088_domain2_var1,44.077301025390625
19088_domain2_var2,49.79104995727539
19089_age,43.12419509887695
19089_domain1_var1,50.09135437011719
19089_domain1_var2,58.78603744506836
19089_domain2_var1,45.740875244140625
19089_domain2_var2,52.00776672363281
19092_age,56.16498565673828
19092_domain1_var1,53.53661346435547
19092_domain1_var2,59.251708984375
19092_domain2_var1,52.40318298339844
19092_domain2_var2,49.54628372192383
19093_age,46.99869155883789
19093_domain1_var1,51.38373565673828
19093_domain1_var2,57.58143615722656
19093_domain2_var1,43.73011016845703
19093_domain2_var2,52.350303649902344
19094_age,46.83723831176758
19094_domain1_var1,50.87675857543945
19094_domain1_var2,57.828407287597656
19094_domain2_var1,45.14936447143555
19094_domain2_var2,53.239315032958984
19097_age,39.76941680908203
19097_domain1_var1,48.05277633666992
19097_domain1_var2,60.99623489379883
19097_domain2_var1,43.95056915283203
19097_domain2_var2,51.64554214477539
19098_age,49.13155746459961
19098_domain1_var1,51.39067077636719
19098_domain1_var2,59.785621643066406
19098_domain2_var1,48.28928756713867
19098_domain2_var2,49.50348663330078
19100_age,67.61517333984375
19100_domain1_var1,55.03144454956055
19100_domain1_var2,56.10238265991211
19100_domain2_var1,48.626556396484375
19100_domain2_var2,50.39298629760742
19101_age,34.611141204833984
19101_domain1_var1,45.674339294433594
19101_domain1_var2,60.529884338378906
19101_domain2_var1,44.91732406616211
19101_domain2_var2,53.918235778808594
19103_age,45.1119384765625
19103_domain1_var1,50.28102493286133
19103_domain1_var2,57.04365539550781
19103_domain2_var1,47.204200744628906
19103_domain2_var2,52.01060485839844
19104_age,50.543174743652344
19104_domain1_var1,52.46196746826172
19104_domain1_var2,59.29942321777344
19104_domain2_var1,48.5384635925293
19104_domain2_var2,50.79408645629883
19105_age,58.42766189575195
19105_domain1_var1,53.87385940551758
19105_domain1_var2,57.3528938293457
19105_domain2_var1,48.74867248535156
19105_domain2_var2,52.33491897583008
19108_age,62.67461395263672
19108_domain1_var1,57.671775817871094
19108_domain1_var2,58.68522262573242
19108_domain2_var1,49.533939361572266
19108_domain2_var2,52.30508804321289
19109_age,40.07086944580078
19109_domain1_var1,49.92703628540039
19109_domain1_var2,58.25658416748047
19109_domain2_var1,44.68989562988281
19109_domain2_var2,51.84138107299805
19113_age,40.17030715942383
19113_domain1_var1,48.581966400146484
19113_domain1_var2,58.7461051940918
19113_domain2_var1,45.75421905517578
19113_domain2_var2,50.16093063354492
19114_age,51.77690124511719
19114_domain1_var1,53.42582321166992
19114_domain1_var2,60.37470626831055
19114_domain2_var1,47.63779067993164
19114_domain2_var2,51.209564208984375
19115_age,33.18794250488281
19115_domain1_var1,49.5560188293457
19115_domain1_var2,60.05418014526367
19115_domain2_var1,42.78000259399414
19115_domain2_var2,53.24824523925781
19118_age,40.40918731689453
19118_domain1_var1,50.487117767333984
19118_domain1_var2,57.704071044921875
19118_domain2_var1,44.71906661987305
19118_domain2_var2,56.618675231933594
19120_age,62.657623291015625
19120_domain1_var1,56.316925048828125
19120_domain1_var2,58.57660675048828
19120_domain2_var1,50.709712982177734
19120_domain2_var2,51.6077880859375
19121_age,51.400352478027344
19121_domain1_var1,52.068115234375
19121_domain1_var2,60.502540588378906
19121_domain2_var1,47.76350402832031
19121_domain2_var2,51.777320861816406
19122_age,39.571067810058594
19122_domain1_var1,46.37736129760742
19122_domain1_var2,59.964866638183594
19122_domain2_var1,43.57761001586914
19122_domain2_var2,52.188026428222656
19130_age,45.90736389160156
19130_domain1_var1,48.96448516845703
19130_domain1_var2,58.456809997558594
19130_domain2_var1,47.671844482421875
19130_domain2_var2,51.87199783325195
19131_age,71.82920837402344
19131_domain1_var1,58.35307693481445
19131_domain1_var2,58.177886962890625
19131_domain2_var1,48.71394348144531
19131_domain2_var2,50.65854263305664
19134_age,41.571693420410156
19134_domain1_var1,45.73847579956055
19134_domain1_var2,59.603065490722656
19134_domain2_var1,45.335418701171875
19134_domain2_var2,56.28316879272461
19137_age,67.5867691040039
19137_domain1_var1,56.603118896484375
19137_domain1_var2,56.989288330078125
19137_domain2_var1,49.02136993408203
19137_domain2_var2,49.83799743652344
19140_age,46.84373474121094
19140_domain1_var1,50.54375076293945
19140_domain1_var2,58.725589752197266
19140_domain2_var1,47.6289176940918
19140_domain2_var2,51.89333724975586
19141_age,33.71153259277344
19141_domain1_var1,50.106971740722656
19141_domain1_var2,59.68045425415039
19141_domain2_var1,43.54539489746094
19141_domain2_var2,53.79220199584961
19146_age,40.311790466308594
19146_domain1_var1,50.23379898071289
19146_domain1_var2,59.561073303222656
19146_domain2_var1,44.42481994628906
19146_domain2_var2,52.514583587646484
19148_age,57.30400848388672
19148_domain1_var1,50.09370040893555
19148_domain1_var2,58.772335052490234
19148_domain2_var1,48.236846923828125
19148_domain2_var2,51.35432052612305
19149_age,55.11347579956055
19149_domain1_var1,52.75102233886719
19149_domain1_var2,58.92658233642578
19149_domain2_var1,49.19801330566406
19149_domain2_var2,50.90534591674805
19150_age,40.92694854736328
19150_domain1_var1,50.81249237060547
19150_domain1_var2,59.51066207885742
19150_domain2_var1,47.48787307739258
19150_domain2_var2,48.19431686401367
19151_age,46.94426345825195
19151_domain1_var1,50.43706130981445
19151_domain1_var2,59.82117462158203
19151_domain2_var1,46.61876678466797
19151_domain2_var2,50.942176818847656
19153_age,39.144142150878906
19153_domain1_var1,50.37224197387695
19153_domain1_var2,62.218414306640625
19153_domain2_var1,44.634063720703125
19153_domain2_var2,52.1679801940918
19154_age,45.680599212646484
19154_domain1_var1,49.09387969970703
19154_domain1_var2,60.072486877441406
19154_domain2_var1,46.89097213745117
19154_domain2_var2,50.10041046142578
19155_age,34.36426544189453
19155_domain1_var1,48.79043197631836
19155_domain1_var2,58.71385955810547
19155_domain2_var1,42.870849609375
19155_domain2_var2,53.33415603637695
19157_age,52.63943099975586
19157_domain1_var1,53.366844177246094
19157_domain1_var2,61.24337387084961
19157_domain2_var1,49.04548645019531
19157_domain2_var2,49.487430572509766
19158_age,44.586021423339844
19158_domain1_var1,51.53673553466797
19158_domain1_var2,59.25041198730469
19158_domain2_var1,47.280155181884766
19158_domain2_var2,48.1601448059082
19160_age,51.06097412109375
19160_domain1_var1,53.684791564941406
19160_domain1_var2,59.000999450683594
19160_domain2_var1,46.70275115966797
19160_domain2_var2,52.65024185180664
19164_age,50.90573501586914
19164_domain1_var1,52.764827728271484
19164_domain1_var2,56.52299880981445
19164_domain2_var1,46.411399841308594
19164_domain2_var2,50.24729919433594
19166_age,62.175296783447266
19166_domain1_var1,55.723636627197266
19166_domain1_var2,59.25308609008789
19166_domain2_var1,45.420352935791016
19166_domain2_var2,52.25241470336914
19168_age,40.4349479675293
19168_domain1_var1,48.37529754638672
19168_domain1_var2,58.65835952758789
19168_domain2_var1,46.37590408325195
19168_domain2_var2,52.848506927490234
19171_age,45.48115921020508
19171_domain1_var1,48.67831039428711
19171_domain1_var2,60.153873443603516
19171_domain2_var1,46.60847091674805
19171_domain2_var2,50.5548095703125
19172_age,63.624027252197266
19172_domain1_var1,56.01429748535156
19172_domain1_var2,59.93118667602539
19172_domain2_var1,49.331024169921875
19172_domain2_var2,48.48603439331055
19174_age,56.18177795410156
19174_domain1_var1,51.35818862915039
19174_domain1_var2,59.980628967285156
19174_domain2_var1,53.3794059753418
19174_domain2_var2,53.46278381347656
19176_age,49.60529708862305
19176_domain1_var1,51.33155059814453
19176_domain1_var2,61.05257034301758
19176_domain2_var1,47.69589614868164
19176_domain2_var2,51.86206817626953
19180_age,37.88985824584961
19180_domain1_var1,50.19960021972656
19180_domain1_var2,60.949607849121094
19180_domain2_var1,44.303470611572266
19180_domain2_var2,52.194244384765625
19181_age,47.475826263427734
19181_domain1_var1,52.56502151489258
19181_domain1_var2,59.16217803955078
19181_domain2_var1,46.17974090576172
19181_domain2_var2,50.33047866821289
19182_age,36.45879364013672
19182_domain1_var1,47.196693420410156
19182_domain1_var2,58.87291717529297
19182_domain2_var1,44.188941955566406
19182_domain2_var2,52.88747024536133
19183_age,46.7838020324707
19183_domain1_var1,50.61167526245117
19183_domain1_var2,58.35700225830078
19183_domain2_var1,50.77969741821289
19183_domain2_var2,54.11571502685547
19187_age,40.7843017578125
19187_domain1_var1,48.478755950927734
19187_domain1_var2,58.72756576538086
19187_domain2_var1,46.21071243286133
19187_domain2_var2,53.902713775634766
19189_age,48.72442626953125
19189_domain1_var1,51.74965286254883
19189_domain1_var2,60.48445129394531
19189_domain2_var1,44.12044906616211
19189_domain2_var2,49.80009460449219
19190_age,38.76028823852539
19190_domain1_var1,46.22910690307617
19190_domain1_var2,56.951751708984375
19190_domain2_var1,44.54080581665039
19190_domain2_var2,53.78181076049805
19194_age,49.82167053222656
19194_domain1_var1,52.304664611816406
19194_domain1_var2,56.87117385864258
19194_domain2_var1,46.33141326904297
19194_domain2_var2,53.36311721801758
19195_age,49.95116424560547
19195_domain1_var1,49.99463653564453
19195_domain1_var2,58.204898834228516
19195_domain2_var1,47.57229232788086
19195_domain2_var2,53.55177307128906
19197_age,28.094552993774414
19197_domain1_var1,44.582542419433594
19197_domain1_var2,59.44061279296875
19197_domain2_var1,44.300743103027344
19197_domain2_var2,53.115211486816406
19199_age,48.44241714477539
19199_domain1_var1,52.678199768066406
19199_domain1_var2,59.30896759033203
19199_domain2_var1,44.90089797973633
19199_domain2_var2,50.826114654541016
19201_age,46.43300247192383
19201_domain1_var1,51.938575744628906
19201_domain1_var2,58.47149658203125
19201_domain2_var1,47.21099853515625
19201_domain2_var2,52.37061309814453
19202_age,63.563621520996094
19202_domain1_var1,52.542755126953125
19202_domain1_var2,59.40330123901367
19202_domain2_var1,47.45502471923828
19202_domain2_var2,51.61642074584961
19203_age,42.98324966430664
19203_domain1_var1,46.75871276855469
19203_domain1_var2,59.55745315551758
19203_domain2_var1,49.954952239990234
19203_domain2_var2,54.81425857543945
19205_age,45.68412399291992
19205_domain1_var1,51.64610290527344
19205_domain1_var2,58.74515914916992
19205_domain2_var1,45.807159423828125
19205_domain2_var2,49.90321350097656
19211_age,65.16569519042969
19211_domain1_var1,55.13554382324219
19211_domain1_var2,57.1152229309082
19211_domain2_var1,50.139095306396484
19211_domain2_var2,51.00523376464844
19212_age,45.99131393432617
19212_domain1_var1,49.883262634277344
19212_domain1_var2,57.003421783447266
19212_domain2_var1,43.889015197753906
19212_domain2_var2,52.23604202270508
19213_age,43.96612548828125
19213_domain1_var1,49.69664001464844
19213_domain1_var2,59.74515914916992
19213_domain2_var1,44.65280532836914
19213_domain2_var2,52.725955963134766
19215_age,47.33655548095703
19215_domain1_var1,51.9046630859375
19215_domain1_var2,58.46330642700195
19215_domain2_var1,45.11784744262695
19215_domain2_var2,53.83553695678711
19216_age,62.38893508911133
19216_domain1_var1,53.79460906982422
19216_domain1_var2,59.667205810546875
19216_domain2_var1,48.328189849853516
19216_domain2_var2,52.7158317565918
19217_age,41.27470016479492
19217_domain1_var1,50.25253677368164
19217_domain1_var2,59.32667922973633
19217_domain2_var1,46.76841354370117
19217_domain2_var2,50.9464225769043
19218_age,42.281551361083984
19218_domain1_var1,46.96394348144531
19218_domain1_var2,58.74378204345703
19218_domain2_var1,48.78591537475586
19218_domain2_var2,51.053218841552734
19223_age,48.885826110839844
19223_domain1_var1,54.706119537353516
19223_domain1_var2,60.192039489746094
19223_domain2_var1,46.9128532409668
19223_domain2_var2,49.33916091918945
19224_age,36.8514289855957
19224_domain1_var1,46.43704605102539
19224_domain1_var2,59.89095687866211
19224_domain2_var1,44.93613052368164
19224_domain2_var2,53.17204284667969
19225_age,63.833526611328125
19225_domain1_var1,53.46351623535156
19225_domain1_var2,60.20481491088867
19225_domain2_var1,51.333839416503906
19225_domain2_var2,53.06928634643555
19226_age,40.95779800415039
19226_domain1_var1,48.80351257324219
19226_domain1_var2,59.2841682434082
19226_domain2_var1,43.632179260253906
19226_domain2_var2,57.17470932006836
19228_age,38.532562255859375
19228_domain1_var1,49.23284912109375
19228_domain1_var2,61.74505615234375
19228_domain2_var1,46.1533203125
